479 22649 3 0
1581 168310 5 0
1297 140075 5 0
441 104248 5 0
874 10474 4 0
209 74423 5 0
209 73973 3 0
861 138146 4 0
78 39648 5 0
910 10530 5 0
162 55270 5 0
4101 210256 5 0
897 68067 1 0
2180 184853 3 0
36 20150 5 0
0 601 5 0
613 118650 5 0
1180 154618 3 0
273 87315 1 0
1665 170889 5 0
1552 156058 5 0
777 131560 4 0
43 23556 5 0
652 121192 4 0
4002 209411 5 0
1506 14458 4 0
44 30199 4 0
1019 82505 4 0
96 7863 4 0
320 93091 5 0
896 140268 4 0
3263 200711 5 0
461 3206 5 0
2487 189932 4 0
830 134907 3 0
195 70856 5 0
49 4772 5 0
1067 32825 4 0
1091 149759 5 0
218 41328 5 0
218 80263 5 0
134 58242 5 0
799 107382 2 0
458 105094 5 0
641 3337 5 0
94 32504 5 0
1379 161368 5 0
1072 148748 4 0
89 44568 5 0
1345 159729 5 0
1775 7557 4 0
613 118618 1 0
665 122306 5 0
1226 98757 4 0
166 66551 4 0
2208 185385 5 0
1389 107856 5 0
232 82457 5 0
1612 169486 3 0
43 28175 5 0
853 137400 5 0
2 1951 5 0
254 74705 4 0
1752 35907 5 0
2323 187681 4 0
225 81372 5 0
461 106057 4 0
563 97601 5 0
562 114777 4 0
1262 68005 5 0
1294 154376 5 0
43 24921 5 0
213 57774 5 0
200 72057 5 0
1340 159499 5 0
209 73954 4 0
1744 173393 5 0
80 40868 5 0
920 141461 4 0
818 134143 5 0
718 126336 4 0
43 27585 5 0
2285 186904 5 0
869 47368 5 0
218 15439 5 0
0 597 3 0
39 22269 3 0
925 96321 5 0
342 96346 4 0
3564 48546 5 0
26 17139 5 0
636 119831 5 0
426 103162 4 0
548 61731 5 0
3483 204551 4 0
194 21981 5 0
700 124920 4 0
94 45630 5 0
1014 69744 2 0
862 29444 5 0
3944 208885 5 0
692 124551 5 0
639 55295 4 0
1095 68545 2 0
1929 91928 4 0
115 55899 4 0
187 69565 5 0
874 132974 5 0
44 30568 1 0
587 66520 5 0
58 34971 4 0
971 92789 5 0
442 104270 2 0
292 47986 5 0
1899 177585 5 0
2822 196097 1 0
1238 156491 4 0
326 94961 5 0
1591 164778 5 0
1408 162406 4 0
8 4124 4 0
643 120447 5 0
3811 140667 5 0
487 108058 4 0
1518 156701 5 0
651 120895 5 0
925 142343 5 0
1612 169551 4 0
1435 163395 5 0
400 101987 5 0
728 48686 5 0
14 11909 5 0
709 125872 5 0
1069 16584 5 0
31 19778 1 0
1085 97842 5 0
859 137945 4 0
1612 169611 5 0
94 46518 5 0
219 47296 5 0
1741 12257 5 0
209 74340 1 0
142 60529 5 0
1461 48907 5 0
1669 171333 5 0
728 128409 5 0
2842 196257 5 0
2311 11171 5 0
86 43709 4 0
14 13293 5 0
1794 174710 5 0
295 3517 5 0
932 142485 5 0
1740 173169 5 0
1341 159534 5 0
138 38038 5 0
3494 204670 4 0
162 65632 4 0
642 120338 2 0
844 135905 4 0
2 1997 5 0
238 83391 2 0
2033 180646 5 0
460 105298 4 0
1173 153464 3 0
925 142357 4 0
199 71868 5 0
0 245 5 0
1630 158005 5 0
286 89241 3 0
98 51465 5 0
356 97164 5 0
273 87646 2 0
2856 196391 4 0
480 107724 5 0
1180 154638 3 0
7 3609 5 0
200 72278 5 0
166 32042 3 0
254 47967 4 0
55 34642 5 0
4258 211425 4 0
1136 151269 5 0
28 18515 4 0
2098 182474 5 0
567 17988 5 0
2117 183410 3 0
1787 158666 4 0
904 140635 3 0
1197 154973 5 0
351 96906 2 0
2472 189777 3 0
1701 172504 4 0
210 47123 4 0
2654 192687 5 0
1438 163489 5 0
363 98691 4 0
2700 194251 5 0
1601 133760 3 0
2663 23839 5 0
2806 122535 5 0
3202 201375 5 0
2212 185582 5 0
1562 63107 5 0
323 94112 5 0
1654 34602 1 0
37 21332 5 0
11 8382 5 0
98 50486 5 0
284 88736 5 0
207 73918 5 0
363 97677 5 0
14 11696 5 0
1096 149893 4 0
2785 195653 5 0
2866 85562 4 0
3424 203888 5 0
2562 191012 5 0
1019 140427 5 0
1564 114407 5 0
39 4613 3 0
135 2231 5 0
2607 191759 5 0
709 125788 3 0
43 26830 5 0
1679 82742 2 0
94 45113 5 0
673 123510 5 0
77 38740 4 0
883 84432 5 0
37 21888 5 0
86 43780 4 0
84 41701 4 0
844 129430 5 0
0 332 4 0
962 112008 5 0
94 46410 5 0
11 9297 5 0
122 57282 5 0
86 42940 4 0
44 1947 5 0
8 5716 3 0
43 24817 5 0
909 141009 5 0
262 85495 5 0
272 60093 4 0
528 112075 2 0
1323 67889 4 0
374 100746 5 0
286 89256 5 0
577 116127 3 0
77 38591 3 0
1478 64405 5 0
7 3665 5 0
1567 167881 1 0
757 130333 5 0
2293 187214 5 0
597 49934 5 0
1583 136519 4 0
777 131874 5 0
1482 165743 5 0
16 4934 5 0
77 16587 5 0
1612 169475 5 0
1452 9284 5 0
2696 193696 5 0
8 6455 4 0
124 57682 5 0
1698 172354 5 0
2568 191088 5 0
2585 191396 5 0
709 125480 5 0
479 372 3 0
3180 201150 5 0
44 4510 4 0
1570 168055 5 0
503 109406 5 0
275 86298 5 0
2300 989 5 0
659 121660 4 0
0 582 5 0
844 102825 5 0
215 77266 4 0
613 59714 5 0
124 57611 4 0
46 32957 3 0
346 93602 4 0
736 129010 3 0
800 103332 1 0
90 45008 5 0
989 47416 4 0
36 20236 3 0
1360 160090 4 0
787 689 5 0
15 13665 5 0
19 14520 3 0
1833 147240 4 0
7 3989 5 0
3447 36565 5 0
2073 182004 5 0
1222 105490 2 0
861 138225 4 0
2853 196377 5 0
1421 139141 5 0
511 98854 3 0
2293 88763 5 0
218 79074 4 0
1803 87 5 0
43 29716 5 0
1478 165134 5 0
98 53385 5 0
80 4179 5 0
2556 10513 4 0
363 47016 3 0
613 67764 4 0
363 98619 1 0
924 104703 5 0
924 141741 5 0
153 63508 3 0
363 98299 4 0
2301 65450 3 0
2520 142985 5 0
665 122423 5 0
44 31543 4 0
98 52374 5 0
2833 196187 3 0
300 72068 3 0
2278 61536 5 0
3078 73989 4 0
925 142015 4 0
2106 182768 5 0
43 23358 5 0
925 142076 5 0
912 134428 5 0
874 139149 4 0
1664 171207 5 0
441 104219 5 0
30 19154 4 0
43 27219 5 0
1922 150581 5 0
215 77677 3 0
613 41777 2 0
200 72236 5 0
43 24804 5 0
26 16534 5 0
2098 182458 5 0
441 104104 5 0
94 33016 5 0
2302 170153 5 0
1173 153425 2 0
2327 187765 5 0
1342 159565 5 0
811 133678 4 0
2403 188819 5 0
2174 165862 5 0
14 13010 5 0
2556 190848 5 0
25 15261 5 0
1291 100499 5 0
210 74953 4 0
43 23339 5 0
2032 180538 4 0
43 29145 5 0
94 45773 5 0
461 105668 5 0
44 14099 2 0
2156 184355 4 0
214 77207 4 0
0 1297 5 0
1091 11752 4 0
1798 109127 2 0
1338 159329 5 0
2684 193442 5 0
627 119456 5 0
363 79524 4 0
2369 58233 5 0
2 2863 5 0
0 1141 4 0
1650 83538 5 0
400 101820 4 0
272 86334 2 0
181 68952 2 0
844 136386 5 0
1544 167215 5 0
213 76111 5 0
38 21942 3 0
11 7807 5 0
1178 154304 5 0
44 15724 1 0
86 30616 5 0
101 54174 5 0
86 41536 5 0
43 29783 5 0
58 35043 4 0
461 105998 4 0
11 9614 5 0
1706 172599 4 0
1296 96299 3 0
98 40415 4 0
1482 72561 4 0
3511 173547 4 0
3256 41311 3 0
587 117245 5 0
668 123270 5 0
2979 198244 4 0
643 98694 4 0
363 92051 5 0
363 97388 5 0
1364 160388 5 0
215 59948 5 0
1839 175912 5 0
215 77233 3 0
142 60291 5 0
2111 183319 5 0
683 92143 5 0
217 64700 4 0
44 809 5 0
150 62502 5 0
4119 210385 4 0
1724 145339 5 0
98 49835 5 0
209 74541 4 0
14 11982 4 0
2395 188598 5 0
94 46179 5 0
968 17186 5 0
2295 187277 4 0
37 21103 4 0
63 35428 5 0
162 66024 3 0
43 24415 5 0
265 58022 5 0
3526 204922 5 0
84 41759 4 0
262 85441 3 0
14 12170 5 0
43 24851 5 0
4162 176712 4 0
218 79041 3 0
86 43704 4 0
2517 100583 5 0
884 139670 5 0
2566 191075 5 0
142 60712 5 0
496 108281 5 0
2272 102231 5 0
363 98636 5 0
1270 157570 5 0
3933 162712 5 0
1212 155759 4 0
273 87017 4 0
91 45136 2 0
832 135369 4 0
1619 169832 3 0
44 814 5 0
183 69311 5 0
3533 108042 4 0
63 15977 5 0
14 12353 5 0
39 22402 4 0
1767 174087 5 0
1461 107624 5 0
1257 157208 5 0
77 11833 4 0
43 27856 5 0
2139 36304 5 0
520 111465 5 0
166 32021 5 0
44 30198 4 0
587 117221 3 0
2346 188005 4 0
296 82415 5 0
12 10254 5 0
43 28438 5 0
521 82105 3 0
80 40853 5 0
421 92116 3 0
199 71321 5 0
218 79330 5 0
503 108744 5 0
884 139706 5 0
673 3291 5 0
26 17002 5 0
920 141500 4 0
14 12844 5 0
213 76121 5 0
138 59009 4 0
141 59818 5 0
2795 13808 1 0
636 104688 4 0
825 134439 5 0
11 7726 3 0
665 105152 4 0
218 79979 5 0
835 135460 5 0
3376 203373 5 0
218 80320 3 0
794 132619 4 0
244 20200 4 0
267 85895 5 0
150 62665 4 0
3506 200290 5 0
546 113214 5 0
16 4427 3 0
148 42408 4 0
1117 8255 5 0
960 10268 5 0
85 42563 4 0
2168 184597 5 0
1852 176644 5 0
2491 189977 5 0
3345 202975 5 0
139 818 5 0
643 60240 5 0
2981 198411 5 0
2007 164056 4 0
121 21043 5 0
1091 127646 4 0
213 76055 5 0
218 79347 3 0
2569 191130 5 0
528 112008 3 0
1970 179250 4 0
1300 33697 4 0
78 18697 2 0
43 29035 5 0
1836 175742 5 0
43 27628 5 0
431 37455 5 0
676 123604 3 0
2 2934 5 0
628 45894 5 0
31 19750 4 0
920 20140 4 0
641 120275 5 0
736 34897 5 0
2263 79394 4 0
2118 59932 5 0
1852 175660 5 0
2504 35330 5 0
471 8178 4 0
2458 189490 5 0
89 165 5 0
2086 96179 5 0
709 125867 5 0
2216 4582 5 0
1087 92344 5 0
818 134157 5 0
26 17695 4 0
323 93589 3 0
844 110889 3 0
3343 3224 5 0
8 6205 4 0
1303 33563 5 0
98 53958 4 0
1384 161562 5 0
2987 7302 4 0
1642 170206 4 0
218 80435 4 0
363 15254 2 0
705 34 4 0
336 95995 5 0
66 35684 5 0
68 36438 5 0
89 44591 5 0
8 6594 4 0
83 17019 5 0
1131 150877 5 0
1012 77422 2 0
112 55049 5 0
1045 147417 4 0
1808 174949 5 0
3112 200356 5 0
233 82473 4 0
1348 159764 3 0
254 84391 2 0
53 10280 5 0
563 68610 5 0
79 39999 5 0
227 81818 4 0
69 36484 2 0
138 59390 5 0
1459 45351 5 0
16 2405 4 0
1131 19492 3 0
544 113136 5 0
39 22336 3 0
180 33610 3 0
323 93969 4 0
1429 7628 4 0
1015 60947 5 0
14 11282 4 0
1701 172512 5 0
366 100500 5 0
296 90061 3 0
728 127957 4 0
1775 111994 5 0
166 32237 2 0
441 104038 5 0
1308 68816 4 0
1338 159343 5 0
314 92826 4 0
296 91044 5 0
162 65601 2 0
150 62535 4 0
1167 23553 5 0
43 27994 5 0
808 133591 5 0
77 37694 5 0
43 27147 5 0
181 69115 1 0
3139 200636 5 0
89 20618 5 0
77 37915 4 0
1687 10298 5 0
1173 154031 5 0
162 15542 4 0
538 112643 5 0
14 11769 5 0
844 57483 5 0
98 47855 5 0
210 30657 4 0
1591 119212 5 0
665 122171 5 0
49 4350 4 0
57 26737 5 0
96 47356 4 0
4065 209844 4 0
142 60743 5 0
1553 167498 5 0
426 103069 5 0
317 93005 5 0
764 58510 5 0
43 29359 5 0
1405 98950 5 0
0 1895 5 0
2950 197643 5 0
576 78756 1 0
575 115936 5 0
84 41407 5 0
43 29771 5 0
2033 180672 3 0
888 139828 5 0
4101 675 1 0
150 61902 4 0
43 27007 2 0
4127 210450 5 0
26 16664 4 0
1486 166124 4 0
1173 153531 3 0
1968 104778 4 0
643 120583 3 0
1385 161607 1 0
206 73829 4 0
150 61746 5 0
844 126900 5 0
363 90691 5 0
86 42646 3 0
1135 151238 4 0
1493 163657 3 0
3466 111780 5 0
1402 162229 4 0
1421 163106 2 0
1370 160747 4 0
1362 160318 1 0
708 125205 5 0
84 42002 5 0
777 68612 4 0
728 127835 4 0
141 59764 5 0
882 47007 4 0
98 51444 5 0
441 67019 5 0
272 68137 4 0
1685 99270 4 0
43 12782 5 0
1914 116030 5 0
40 22693 3 0
275 87742 5 0
49 33715 5 0
44 31623 4 0
89 8090 5 0
98 48494 4 0
2900 144511 5 0
325 94601 4 0
374 100778 5 0
98 15834 5 0
31 19354 2 0
552 113651 3 0
1016 68010 5 0
191 70203 5 0
614 20609 3 0
794 132667 5 0
2953 197659 5 0
218 77462 5 0
22 15021 5 0
2125 93971 1 0
1004 145736 5 0
1059 79778 5 0
11 8878 5 0
191 70268 5 0
3048 199793 5 0
46 33032 3 0
89 44594 5 0
3176 201114 5 0
2696 194036 5 0
1917 178068 4 0
280 88053 5 0
464 40518 3 0
452 81245 5 0
75 15458 4 0
1467 164697 5 0
138 58692 5 0
3129 200549 4 0
44 30620 4 0
77 38470 4 0
967 143952 5 0
19 14680 4 0
441 7489 3 0
566 7751 5 0
590 117345 3 0
43 26907 5 0
36 20427 5 0
98 49103 5 0
2451 14019 1 0
2298 187369 5 0
2446 189277 4 0
2979 152149 4 0
2683 193431 3 0
1285 157909 4 0
739 129313 5 0
1228 27 3 0
843 135787 5 0
57 34817 5 0
78 39784 5 0
1540 167169 3 0
191 70527 4 0
302 91859 5 0
1641 3493 4 0
933 22933 4 0
153 63957 3 0
273 87331 3 0
142 35525 5 0
1929 44522 4 0
1081 149260 5 0
665 122900 5 0
2615 192013 5 0
181 69122 5 0
2663 193155 1 0
1344 159665 2 0
14 11737 4 0
44 7026 5 0
305 92296 4 0
663 3880 5 0
962 143604 4 0
2096 144934 4 0
1968 3749 5 0
2339 187905 3 0
12 10719 5 0
11 9090 5 0
1419 162772 4 0
1607 169366 5 0
98 53168 5 0
577 116131 4 0
1230 64556 5 0
482 107757 5 0
1126 61734 1 0
2673 193277 5 0
78 39932 5 0
3121 102806 5 0
2074 182045 5 0
0 377 4 0
14 13568 5 0
479 56166 2 0
77 38107 4 0
56 34792 1 0
501 108471 5 0
7 3990 2 0
419 100295 4 0
203 72774 5 0
2776 195555 5 0
272 86435 4 0
2348 188028 4 0
1836 175820 5 0
43 26672 5 0
1812 137172 1 0
1303 158554 4 0
1985 179570 5 0
3587 37108 5 0
1040 81448 4 0
363 97357 4 0
871 138940 4 0
426 102936 5 0
1059 37233 3 0
647 120762 1 0
330 95646 5 0
273 86585 2 0
2442 102490 4 0
2807 57455 5 0
1765 174005 5 0
300 31911 5 0
0 716 5 0
2019 180225 4 0
3649 179592 5 0
320 23852 5 0
610 118264 5 0
1848 49205 3 0
254 8179 5 0
2262 186479 5 0
1016 99083 5 0
219 6672 4 0
2957 197728 2 0
273 7846 2 0
2696 193772 5 0
98 49758 5 0
227 81676 5 0
3544 82622 4 0
2399 40646 5 0
1727 101838 1 0
94 45798 4 0
173 47690 2 0
66 36134 5 0
1245 82550 4 0
2309 177315 1 0
1416 4737 3 0
1952 157623 5 0
3850 4726 5 0
1686 171942 5 0
148 61566 5 0
479 107586 5 0
967 56221 4 0
1076 148957 4 0
587 117235 5 0
166 65549 4 0
559 74592 5 0
3408 92739 4 0
441 104102 5 0
1163 3665 5 0
8 6663 4 0
281 65033 4 0
20 14861 5 0
43 23933 5 0
214 58954 4 0
31 19259 4 0
1619 169835 4 0
94 45965 5 0
401 102167 5 0
53 13658 5 0
844 64507 5 0
61 30749 5 0
129 58131 5 0
353 61228 4 0
1482 165603 4 0
837 40066 5 0
2148 184131 5 0
1358 11423 2 0
18 14383 5 0
84 42267 3 0
970 119877 4 0
818 133902 5 0
3182 201184 5 0
895 140194 2 0
211 75981 5 0
27 17944 4 0
241 14476 5 0
464 106463 5 0
2979 189490 5 0
962 143383 4 0
352 42686 5 0
882 139433 3 0
868 138532 4 0
1498 94535 3 0
66 35982 4 0
546 113246 5 0
94 45808 5 0
44 30196 1 0
122 57417 3 0
153 63797 3 0
503 4821 5 0
218 79449 4 0
734 7390 5 0
363 17179 4 0
12 10374 5 0
2840 196239 4 0
1788 174520 5 0
2071 181689 2 0
1615 4652 5 0
665 122400 5 0
304 92177 1 0
1808 174940 5 0
903 10444 5 0
43 24136 5 0
1461 164340 4 0
473 83405 5 0
546 113219 3 0
937 142581 5 0
37 21553 4 0
808 84714 5 0
302 91860 1 0
8 6119 4 0
102 54495 4 0
1167 152562 5 0
2061 123601 4 0
1163 152220 5 0
37 21689 4 0
1163 152389 5 0
26 16486 4 0
1226 18749 5 0
328 9120 5 0
242 83771 3 0
292 90576 4 0
1768 132053 4 0
3880 208256 4 0
70 36520 4 0
2052 124557 5 0
665 122734 5 0
798 133114 3 0
364 45855 4 0
882 165 2 0
325 94669 4 0
697 124762 4 0
672 123401 2 0
35 20072 3 0
1736 114389 5 0
1379 161379 5 0
305 92269 5 0
1549 32852 5 0
894 140115 5 0
728 4609 4 0
12 10506 5 0
3760 207303 5 0
218 80170 5 0
296 91030 5 0
1132 150960 5 0
86 43821 5 0
157 64762 5 0
291 20772 5 0
334 76650 2 0
3063 145266 5 0
43 29592 5 0
716 18 5 0
78 38937 5 0
36 20234 5 0
1255 89668 5 0
644 57514 5 0
3950 13939 4 0
2532 97224 5 0
568 56158 5 0
2155 184295 5 0
861 138238 4 0
618 113425 5 0
2063 41395 5 0
978 44430 4 0
129 58166 5 0
326 94881 3 0
43 22883 5 0
14 12510 3 0
236 323 5 0
1824 175428 2 0
363 97883 4 0
665 122273 5 0
2904 73813 5 0
504 45710 5 0
433 103374 4 0
472 107184 1 0
421 102812 5 0
326 95128 4 0
524 111834 4 0
102 54399 4 0
2992 34867 5 0
1515 99816 4 0
1571 168111 5 0
3195 201311 4 0
967 140710 5 0
1173 97826 3 0
968 106922 2 0
652 121228 5 0
544 112920 5 0
4191 210976 4 0
1403 162274 2 0
98 48688 5 0
89 44377 5 0
105 54627 5 0
832 135313 4 0
520 111383 5 0
80 40725 5 0
296 91065 5 0
1559 93621 4 0
1155 21909 5 0
1419 118588 5 0
1297 158350 4 0
1419 162843 3 0
326 95012 5 0
2071 181866 3 0
2924 73963 4 0
2071 181596 3 0
77 38228 4 0
511 110146 5 0
544 83367 2 0
874 60238 3 0
3036 199484 5 0
1625 93945 5 0
39 22418 4 0
640 120172 4 0
48 3546 5 0
392 101643 5 0
765 10375 3 0
2272 78733 2 0
3066 199984 4 0
218 40413 4 0
1368 160560 5 0
1180 154449 3 0
46 19204 4 0
86 43934 5 0
798 133133 5 0
1685 116025 5 0
97 47684 5 0
43 28468 5 0
1373 116558 3 0
363 95724 5 0
2046 180872 5 0
3845 10519 2 0
43 23786 5 0
563 115036 2 0
1083 436 4 0
665 122187 5 0
286 89094 5 0
474 107374 5 0
3848 195556 4 0
2656 2390 5 0
1654 170715 5 0
77 88 4 0
326 94818 5 0
2655 48769 4 0
808 133434 5 0
422 102855 5 0
25 16283 4 0
374 100848 4 0
46 32666 3 0
728 128511 3 0
215 78369 5 0
203 73453 3 0
288 89602 5 0
3287 202445 5 0
3155 24022 5 0
37 21101 5 0
166 67134 2 0
730 128668 4 0
722 126636 3 0
1200 150080 4 0
1926 178247 5 0
157 64721 5 0
2401 188781 5 0
43 23544 5 0
74 37147 4 0
552 113726 3 0
777 47801 4 0
1802 13625 4 0
209 16 5 0
245 32739 5 0
152 63168 4 0
1519 100671 5 0
86 43286 4 0
764 82353 5 0
1711 172763 5 0
2609 191802 4 0
176 68678 5 0
2196 159416 5 0
78 39706 5 0
587 2357 5 0
1076 148880 2 0
3 3186 1 0
709 81088 3 0
2889 196851 4 0
38 21939 4 0
1379 161434 5 0
386 101330 4 0
2019 180261 4 0
2048 84534 5 0
183 69307 5 0
31 19889 3 0
1133 150989 3 0
417 814 5 0
401 74879 5 0
1720 105688 4 0
14 13423 4 0
727 125677 4 0
78 39830 3 0
3762 94695 5 0
175 14525 5 0
2067 41522 5 0
227 81706 3 0
2986 198458 5 0
43 23750 5 0
363 36810 5 0
61 35324 5 0
45 32342 4 0
1833 175643 5 0
1628 48932 5 0
214 77148 3 0
2941 123106 5 0
43 23596 5 0
1856 176758 4 0
2616 192029 5 0
43 24057 5 0
254 47364 5 0
878 122492 4 0
1101 150216 4 0
1540 167168 2 0
94 46865 5 0
281 88585 5 0
1976 179425 3 0
317 93002 5 0
1528 116123 5 0
215 44276 5 0
43 25026 5 0
3931 208700 4 0
417 804 5 0
2024 180412 5 0
203 73323 2 0
2 2168 5 0
2655 192809 3 0
43 22844 5 0
2651 192514 1 0
45 32296 5 0
1989 179699 5 0
11 8691 5 0
439 10369 5 0
1672 171366 3 0
141 59727 5 0
291 89969 4 0
211 75942 5 0
363 40064 4 0
3679 206659 5 0
576 3610 5 0
2768 47826 4 0
213 76528 5 0
153 63647 3 0
1294 158257 5 0
2232 140320 4 0
511 110103 5 0
925 82509 4 0
1214 155781 5 0
520 111302 5 0
2106 182703 2 0
1059 148169 5 0
226 1957 2 0
218 80038 5 0
46 32984 5 0
736 129198 4 0
1190 32496 5 0
1091 105434 5 0
665 119169 5 0
43 22944 5 0
1294 158265 5 0
43 26290 5 0
291 7999 4 0
3918 208589 5 0
1685 171723 5 0
43 23597 5 0
138 59146 4 0
89 44462 3 0
363 31189 4 0
227 81907 5 0
967 22038 5 0
325 77003 4 0
2 2628 5 0
138 38545 5 0
8 4475 1 0
1640 170185 3 0
830 134714 4 0
77 294 2 0
838 135665 2 0
847 136634 4 0
98 48635 5 0
2979 198075 5 0
25 16320 4 0
1482 165453 1 0
43 23214 5 0
894 140103 5 0
1906 42429 4 0
49 33809 3 0
4092 210202 5 0
138 59364 5 0
304 92219 1 0
44 5207 5 0
98 47890 5 0
326 95069 5 0
27 18407 4 0
382 101123 5 0
327 95253 5 0
3507 204788 3 0
967 79478 4 0
150 61814 5 0
280 43469 5 0
2119 174090 5 0
3738 17201 5 0
374 100711 1 0
2161 45595 5 0
241 83605 5 0
1162 89712 5 0
1465 164513 5 0
320 93140 5 0
450 63523 4 0
641 120294 4 0
1598 169174 5 0
1775 20652 3 0
3884 208313 5 0
1293 158028 3 0
359 97228 4 0
1486 166056 4 0
89 14345 4 0
98 49949 5 0
912 35476 5 0
31 19897 4 0
363 60952 3 0
1812 175054 2 0
43 27850 5 0
592 117556 4 0
323 77889 5 0
811 133673 5 0
98 51367 5 0
2549 10251 5 0
2599 191603 5 0
2066 48568 4 0
98 51200 5 0
567 115192 4 0
177 68745 5 0
78 39448 3 0
2411 188891 3 0
210 74580 5 0
520 111408 5 0
215 77605 5 0
121 56840 5 0
2463 19752 3 0
928 29904 5 0
80 40638 5 0
1077 10447 5 0
2398 188728 5 0
946 103772 4 0
579 105617 4 0
4065 209826 4 0
577 116401 3 0
11 9527 5 0
777 131691 5 0
1280 26594 4 0
57 34924 5 0
210 75278 3 0
2580 111996 5 0
2229 185975 1 0
87 44017 4 0
1010 145893 4 0
43 26310 5 0
665 123015 5 0
1648 170399 5 0
562 11064 5 0
1173 15883 4 0
3514 67759 5 0
150 61994 5 0
617 118984 5 0
69 1968 5 0
96 47252 5 0
968 144256 5 0
291 90281 5 0
516 111063 5 0
3014 179910 5 0
1173 153890 2 0
441 83541 5 0
43 24317 5 0
88 44079 3 0
846 41422 5 0
661 121738 4 0
757 130565 5 0
665 122429 5 0
1117 98792 3 0
199 71339 4 0
86 43528 4 0
218 78932 4 0
3414 203737 5 0
203 73237 4 0
2106 182834 4 0
1378 161158 4 0
959 99224 4 0
768 131062 4 0
1230 156331 5 0
2150 139428 2 0
94 46544 5 0
2106 69919 4 0
2074 182009 5 0
2048 152425 4 0
44 7393 5 0
1653 21146 5 0
1173 153280 4 0
1762 173909 4 0
854 137681 3 0
1598 137480 3 0
39 22202 4 0
3853 98206 5 0
89 44147 4 0
1200 155070 5 0
503 108931 5 0
4030 209582 3 0
14 5315 5 0
1289 4294 4 0
3256 55649 3 0
641 2091 4 0
86 43185 5 0
199 71947 4 0
363 70780 3 0
861 41784 5 0
37 20611 5 0
1486 166183 5 0
3932 208710 5 0
3156 200832 5 0
2112 183332 2 0
44 31533 4 0
2503 190096 5 0
292 90680 4 0
739 68005 5 0
1886 159170 3 0
43 24161 5 0
2106 182825 4 0
2207 185355 5 0
330 95681 3 0
3283 20346 5 0
504 109476 5 0
273 86620 3 0
213 76554 5 0
2759 195302 3 0
740 45686 1 0
8 6726 1 0
323 93992 3 0
859 137915 4 0
552 113977 2 0
548 57949 3 0
210 75487 4 0
577 352 2 0
14 12841 5 0
245 84123 5 0
924 124434 5 0
2275 186724 5 0
777 131696 5 0
1373 60802 3 0
503 109231 5 0
25 15924 4 0
2515 190254 3 0
101 54179 5 0
215 77367 4 0
218 79256 3 0
1701 131850 4 0
665 45796 5 0
808 133487 3 0
2719 34265 5 0
639 16589 3 0
3406 60265 5 0
98 52278 2 0
968 40620 4 0
187 41417 5 0
102 54574 5 0
2719 194629 5 0
115 46393 3 0
2343 187947 2 0
473 107285 5 0
44 31656 3 0
636 119867 2 0
2523 64577 5 0
663 121949 5 0
2 3049 5 0
967 99359 4 0
120 11594 5 0
655 121524 1 0
503 108509 4 0
2424 37107 5 0
0 7 5 0
14 3861 5 0
2699 91601 5 0
3353 203104 3 0
4011 209454 4 0
43 29231 5 0
424 47227 5 0
2141 79621 5 0
43 25505 5 0
84 41353 4 0
2940 197574 5 0
44 18 5 0
2778 195592 3 0
7 3874 4 0
0 75 5 0
2212 143525 5 0
832 135286 5 0
233 55108 4 0
577 116405 3 0
1059 148184 3 0
1252 95733 4 0
3341 94844 5 0
8 4610 3 0
1249 147180 5 0
162 65785 2 0
89 8090 5 0
851 20845 5 0
152 63338 4 0
2118 124414 5 0
84 17867 2 0
800 103619 5 0
634 119738 5 0
2106 183060 4 0
80 41088 5 0
1876 177199 5 0
4182 210923 5 0
273 86571 4 0
3034 163485 5 0
722 126448 3 0
363 98375 5 0
1406 118705 5 0
265 35583 5 0
535 101656 5 0
3749 207216 4 0
962 143423 5 0
213 76741 5 0
464 106367 4 0
300 47645 3 0
4209 83623 5 0
1883 54181 2 0
1167 102773 5 0
1368 160600 5 0
925 38950 5 0
1057 79369 5 0
74 37148 4 0
326 95131 4 0
43 23700 5 0
672 123474 5 0
291 33212 4 0
1954 178812 4 0
1016 67889 5 0
1477 165013 5 0
39 22254 4 0
844 136152 5 0
667 115393 5 0
1597 125665 4 0
1546 167250 2 0
851 137052 4 0
80 40541 5 0
26 17029 4 0
216 8253 5 0
326 39438 4 0
869 138779 5 0
218 80340 5 0
1803 174815 5 0
847 136690 5 0
1527 5130 5 0
154 64230 2 0
73 808 5 0
1036 146987 5 0
649 93024 4 0
38 3633 3 0
7 665 5 0
3325 202826 5 0
1859 176844 5 0
3935 85116 4 0
44 3491 5 0
150 62739 5 0
1096 10390 5 0
218 78839 5 0
2538 63778 5 0
43 24635 5 0
323 93974 5 0
43 25668 5 0
78 39183 5 0
73 36904 2 0
199 24902 4 0
181 69158 5 0
364 100153 4 0
700 4534 5 0
1368 64066 5 0
300 81074 4 0
2256 186333 5 0
1463 52491 4 0
895 140144 5 0
777 131645 5 0
84 41642 4 0
1390 161862 4 0
138 59419 5 0
698 3555 3 0
1843 113222 4 0
304 92128 5 0
43 25115 5 0
1899 177529 5 0
98 50330 5 0
14 12197 4 0
912 141088 5 0
439 84545 5 0
652 121272 5 0
98 49471 5 0
25 16292 5 0
1592 168911 5 0
43 25008 5 0
1885 67471 5 0
345 96694 5 0
2 2619 5 0
4178 85393 5 0
