2634 44052 4 1
2634 27103 4 1
2634 27108 3 1
2634 39163 4 1
2634 102179 4 1
2634 53750 3 1
2634 38429 4 1
2634 10578 4 1
2634 50089 4 1
2634 27042 5 1
2634 88910 4 1
2634 63179 4 1
2634 48151 5 1
2634 102197 4 1
2634 102199 4 1
2635 639 5 1
2635 48871 5 1
2635 102204 4 1
2635 102208 4 1
2635 29632 4 1
2635 44202 4 1
2635 94266 4 1
2635 94295 4 1
2635 67032 4 1
2635 102224 5 1
2635 102226 4 1
2635 102233 4 1
2635 102235 4 1
2635 102236 4 1
2635 102239 4 1
2635 102240 4 1
2635 102242 5 1
2635 102245 5 1
2635 102247 4 1
2636 5108 5 1
2636 10166 5 1
2636 32971 5 1
2636 50362 5 1
2636 14891 5 1
2636 72013 5 1
2636 102251 5 1
2636 102253 5 1
2636 102258 5 1
2636 58968 5 1
2637 10569 5 1
2637 19669 4 1
2637 14527 4 1
2637 51937 4 1
2638 1915 5 1
2638 2237 5 1
2638 3095 5 1
2638 102264 5 1
2639 102268 5 1
2639 102270 5 1
2639 102271 5 1
2639 64061 5 1
2639 17541 5 1
2640 9167 5 1
2640 77890 5 1
2640 102273 5 1
2641 49286 5 1
2642 89782 5 1
2642 8602 5 1
2642 19459 5 1
2642 102280 3 1
2642 89783 4 1
2642 98798 3 1
2642 98673 3 1
2642 15664 5 1
2642 102289 5 1
2642 74663 4 1
2642 67192 5 1
2644 8885 4 1
2644 24345 5 1
2644 38391 5 1
2644 28109 5 1
2644 52743 5 1
2644 102319 5 1
2644 102324 5 1
2644 102329 5 1
2644 102335 5 1
2644 52702 5 1
2645 102343 3 1
2646 10442 5 1
2646 10263 5 1
2646 9633 4 1
2646 14152 3 1
2646 39108 5 1
2646 37463 5 1
2646 10592 5 1
2646 9115 5 1
2646 15553 3 1
2646 32299 5 1
2646 12576 5 1
2646 4091 5 1
2646 102348 5 1
2647 38156 5 1
2647 35984 5 1
2648 35894 5 1
2648 20400 5 1
2649 9968 4 1
2649 32692 4 1
2649 14319 4 1
2649 1676 3 1
2649 35895 4 1
2649 36308 4 1
2649 1840 4 1
2649 14095 5 1
2649 1943 4 1
2649 102354 4 1
2649 33538 5 1
2649 53974 4 1
2649 1011 4 1
2649 760 3 1
2649 58462 5 1
2649 2186 3 1
2649 19025 4 1
2649 5269 5 1
2649 102358 4 1
2649 15756 4 1
2649 100641 5 1
2649 34224 5 1
2649 49850 3 1
2649 12149 4 1
2649 102365 4 1
2649 95426 3 1
2649 34793 3 1
2649 34922 3 1
2649 102382 2 1
2649 102389 4 1
2650 47695 5 1
2650 34008 4 1
2650 34008 4 1
2650 102392 5 1
2650 26151 4 1
2650 102398 5 1
2650 102405 5 1
2650 102407 5 1
2651 30117 5 1
2651 20289 5 1
2651 12882 3 1
2651 51826 5 1
2651 102416 5 1
2651 102418 5 1
2651 23489 5 1
2651 85180 4 1
2651 9717 4 1
2651 102426 5 1
2651 102431 5 1
2651 26546 5 1
2651 73185 5 1
2651 9347 4 1
2651 31369 5 1
2651 102446 5 1
2651 102453 5 1
2651 102460 4 1
2651 102462 3 1
2651 59111 5 1
2652 97679 5 1
2653 102478 5 1
2654 8035 5 1
2654 89690 5 1
2654 59846 4 1
2655 102493 5 1
2655 102494 4 1
2656 26433 5 1
2656 102504 5 1
2656 64089 5 1
2657 5073 5 1
2657 3709 5 1
2657 28130 5 1
2658 70523 3 1
2658 35420 5 1
2658 22091 4 1
2658 70604 4 1
2658 57858 5 1
2658 9174 5 1
2658 21867 5 1
2658 35838 4 1
2658 14275 4 1
2658 33 5 1
2658 35620 4 1
2658 3044 5 1
2658 18817 5 1
2658 18818 4 1
2658 18819 2 1
2658 10147 5 1
2658 10192 4 1
2658 10194 4 1
2658 7420 4 1
2658 18841 4 1
2658 21971 4 1
2658 22151 4 1
2658 70641 5 1
2658 70653 5 1
2658 70658 5 1
2658 102512 5 1
2658 57867 3 1
2658 102513 5 1
2658 89832 5 1
2658 70555 5 1
2658 101644 5 1
2658 102514 5 1
2658 10239 5 1
2658 282 4 1
2658 70691 4 1
2658 92522 5 1
2658 70699 4 1
2658 40468 3 1
2658 102517 5 1
2658 70728 5 1
2658 22025 5 1
2658 41216 4 1
2658 39444 5 1
2658 7525 2 1
2658 18885 5 1
2658 102522 5 1
2658 102523 5 1
2658 79898 5 1
2658 79899 5 1
2658 43478 4 1
2658 22149 4 1
2658 102534 5 1
2658 38970 4 1
2658 102537 5 1
2658 70659 5 1
2658 70184 4 1
2658 69469 5 1
2658 102544 5 1
2658 102546 5 1
2658 92942 5 1
2658 102549 5 1
2658 102552 5 1
2658 93000 3 1
2658 29367 5 1
2658 102555 5 1
2658 102558 5 1
2658 70706 5 1
2658 70716 5 1
2658 70717 4 1
2658 93168 4 1
2658 102571 3 1
2658 102573 5 1
2658 102576 5 1
2658 102581 4 1
2658 93360 4 1
2658 102591 5 1
2658 80111 5 1
2658 102595 4 1
2658 102597 5 1
2658 102599 4 1
2658 102609 5 1
2658 102618 5 1
2658 65249 5 1
2658 102627 5 1
2658 102628 5 1
2658 93687 5 1
2658 102631 5 1
2658 102632 5 1
2658 102633 5 1
2658 102635 4 1
2658 102648 5 1
2658 102652 4 1
2658 102654 4 1
2658 102656 5 1
2658 102664 4 1
2658 102666 5 1
2658 102669 5 1
2658 94123 5 1
2658 102675 5 1
2658 102676 5 1
2658 102686 5 1
2658 102689 4 1
2658 102690 5 1
2658 102691 5 1
2658 102692 5 1
2659 37891 3 1
2659 102697 4 1
2660 10045 5 1
2660 102699 5 1
2660 102701 5 1
2661 102703 5 1
2662 7331 5 1
2662 42658 5 1
2662 7356 5 1
2662 7360 5 1
2662 10122 5 1
2662 10152 5 1
2662 39844 1 1
2662 9322 5 1
2662 18867 5 1
2662 2171 5 1
2662 76971 5 1
2662 18906 5 1
2662 3169 5 1
2662 32899 5 1
2662 32900 5 1
2662 95242 5 1
2662 89242 5 1
2662 4467 2 1
2662 102711 5 1
2662 102719 5 1
2662 102721 5 1
2662 11999 5 1
2662 102723 5 1
2662 102724 5 1
2662 102725 3 1
2662 38625 1 1
2662 102728 5 1
2662 65173 5 1
2662 102732 5 1
2663 102739 5 1
2663 102740 5 1
2664 67770 5 1
2664 29309 5 1
2664 12717 5 1
2664 44635 5 1
2664 1362 5 1
2664 102743 4 1
2664 102744 5 1
2664 102747 5 1
2664 102748 4 1
2664 102754 5 1
2665 52 5 1
2665 5890 5 1
2665 2966 5 1
2665 29656 5 1
2665 5940 5 1
2665 1309 5 1
2665 24223 5 1
2665 2213 5 1
2665 102759 5 1
2665 6006 5 1
2665 8482 5 1
2665 30046 5 1
2665 5870 5 1
2665 10036 5 1
2665 3189 5 1
2665 10059 4 1
2665 69995 5 1
2665 5969 5 1
2665 102760 5 1
2665 102767 5 1
2666 55698 5 1
2666 61142 5 1
2666 62420 5 1
2666 102771 5 1
2666 38751 5 1
2666 102780 5 1
2666 85991 5 1
2666 87935 5 1
2667 16871 5 1
2667 37256 5 1
2667 65399 5 1
2667 102793 5 1
2667 68001 5 1
2667 102798 5 1
2668 33410 4 1
2668 40548 5 1
2668 99468 5 1
2668 102801 5 1
2668 102802 5 1
2668 45142 4 1
2668 91011 5 1
2668 102807 5 1
2668 102815 4 1
2668 102817 5 1
2668 21833 5 1
2668 91052 5 1
2668 85015 5 1
2668 102822 5 1
2668 102827 5 1
2668 102832 5 1
2668 102844 5 1
2668 91245 3 1
2668 102847 4 1
2669 102848 3 1
2671 59722 5 1
2671 56800 5 1
2671 102854 5 1
2671 102855 5 1
2672 102856 5 1
2673 16673 5 1
2673 10040 5 1
2673 8483 5 1
2673 28142 5 1
2673 71577 5 1
2673 102864 5 1
2673 102878 5 1
2673 14916 5 1
2673 102879 5 1
2674 3445 4 1
2674 29251 5 1
2674 46111 3 1
2674 102887 5 1
2675 28249 4 1
2677 89657 4 1
2677 23287 5 1
2677 18421 4 1
2678 57773 4 1
2678 22631 5 1
2678 20143 5 1
2678 102920 4 1
2678 102933 5 1
2678 102935 5 1
2678 64979 5 1
2678 102940 4 1
2678 102942 5 1
2678 84759 4 1
2679 19493 4 1
2679 24272 4 1
2679 10148 5 1
2679 48772 5 1
2679 102951 5 1
2679 102955 5 1
2679 42983 5 1
2679 8771 4 1
2679 102968 5 1
2679 100007 5 1
2680 12309 5 1
2680 68193 5 1
2680 36721 5 1
2680 10670 5 1
2680 12410 5 1
2680 102973 5 1
2680 12427 5 1
2680 49662 5 1
2680 22947 5 1
2680 25320 5 1
2680 72164 5 1
2680 75122 5 1
2680 15111 5 1
2680 102981 5 1
2680 102982 5 1
2680 24414 5 1
2680 102996 5 1
2680 102997 5 1
2680 102998 5 1
2680 102999 5 1
2680 103003 5 1
2681 47869 5 1
2681 64846 5 1
2682 67340 3 1
2683 103016 4 1
2683 21912 3 1
2683 61936 4 1
2683 71283 3 1
2683 26205 5 1
2683 103021 2 1
2683 103024 4 1
2683 70619 4 1
2683 41019 3 1
2683 92826 3 1
2683 40517 5 1
2683 103031 2 1
2683 41061 3 1
2683 103034 5 1
2683 103043 4 1
2683 103045 4 1
2683 60330 4 1
2683 103046 3 1
2683 103047 4 1
2684 5137 5 1
2684 39547 4 1
2686 1676 3 1
2686 10344 5 1
2686 52212 5 1
2686 54900 5 1
2686 103058 5 1
2686 40803 5 1
2686 17021 5 1
2686 103062 5 1
2686 39748 5 1
2686 35933 4 1
2686 103064 5 1
2686 103066 5 1
2686 103068 5 1
2686 103069 4 1
2686 25986 5 1
2686 71419 3 1
2686 62372 5 1
2686 103090 5 1
2686 103099 2 1
2686 103107 5 1
2686 103108 5 1
2686 103109 5 1
2686 103119 5 1
2686 103124 3 1
2686 103125 5 1
2686 103126 3 1
2686 103127 4 1
2686 77991 5 1
2686 94407 5 1
2687 3505 4 1
2687 38252 2 1
2688 28051 4 1
2688 103136 5 1
2688 56774 5 1
2688 103137 3 1
2688 103141 5 1
2688 103147 5 1
2688 103149 4 1
2688 62177 5 1
2688 89363 5 1
2688 103164 5 1
2688 103171 3 1
2688 103172 5 1
2689 38510 5 1
2689 27566 5 1
2689 80665 5 1
2689 103173 4 1
2689 103175 5 1
2690 32223 3 1
2690 74789 4 1
2690 24484 5 1
2690 103188 3 1
2690 103189 5 1
2690 103190 4 1
2690 13213 5 1
2690 103193 3 1
2690 103194 4 1
2690 103195 5 1
2690 103196 4 1
2690 103199 5 1
2690 103201 4 1
2690 24908 5 1
2690 47220 4 1
2690 103216 3 1
2690 20446 5 1
2690 103231 4 1
2690 103232 4 1
2690 103238 5 1
2691 3155 5 1
2691 47 5 1
2691 9233 5 1
2691 35497 4 1
2691 21406 5 1
2691 30315 5 1
2691 30315 5 1
2691 55879 5 1
2691 79255 5 1
2691 1336 5 1
2691 97416 5 1
2691 100075 4 1
2692 32776 5 1
2692 21886 5 1
2692 10193 5 1
2692 39357 4 1
2692 97276 5 1
2692 1854 4 1
2692 38179 5 1
2692 2057 5 1
2692 87038 4 1
2692 5242 3 1
2692 90989 4 1
2692 72534 5 1
2692 34134 5 1
2692 42623 4 1
2692 74495 4 1
2692 103249 4 1
2692 103250 5 1
2692 103251 3 1
2692 77787 4 1
2692 103253 5 1
2692 103256 5 1
2692 34009 4 1
2692 103260 5 1
2693 736 4 1
2693 8851 5 1
2693 8858 5 1
2693 3709 4 1
2695 44133 5 1
2695 3143 5 1
2695 3525 5 1
2695 50207 5 1
2695 50235 5 1
2695 74360 5 1
2695 21451 5 1
2695 50405 5 1
2696 32672 5 1
2696 51661 5 1
2696 103271 5 1
2696 54779 5 1
2696 22984 5 1
2696 83383 5 1
2696 78301 5 1
2696 103272 5 1
2696 1806 5 1
2696 103273 5 1
2696 11968 5 1
2696 10250 5 1
2696 22712 5 1
2696 10342 5 1
2696 76623 5 1
2696 90001 5 1
2696 78154 5 1
2696 38544 5 1
2696 76995 5 1
2696 71015 5 1
2696 103295 5 1
2696 71780 5 1
2696 57209 5 1
2696 103306 5 1
2696 42263 5 1
2696 75107 5 1
2696 43023 5 1
2696 103307 5 1
2696 103321 5 1
2696 103324 5 1
2696 78904 5 1
2696 103326 5 1
2696 103327 5 1
2696 103329 5 1
2696 32827 5 1
2696 103331 5 1
2696 57077 5 1
2696 57251 5 1
2696 62118 5 1
2696 10382 5 1
2696 57262 5 1
2696 38307 5 1
2696 68841 5 1
2696 57280 5 1
2696 76672 5 1
2696 103357 5 1
2696 103359 5 1
2696 103363 5 1
2696 57091 5 1
2696 1796 5 1
2696 103372 4 1
2696 103379 5 1
2696 103382 5 1
2696 103383 5 1
2696 57334 5 1
2696 103389 5 1
2696 103390 5 1
2696 103392 5 1
2696 103396 5 1
2696 103397 5 1
2696 103398 5 1
2696 19813 5 1
2696 57351 5 1
2696 103400 5 1
2696 68844 5 1
2696 103416 5 1
2696 103417 5 1
2696 103421 5 1
2696 79188 5 1
2696 1931 5 1
2696 97071 5 1
2696 103456 5 1
2696 57409 5 1
2696 103463 5 1
2696 103464 5 1
2696 57126 5 1
2696 103466 5 1
2696 103475 5 1
2696 54833 5 1
2696 103490 5 1
2696 103492 5 1
2696 57467 5 1
2696 103494 5 1
2696 103497 5 1
2696 19729 5 1
2696 103499 5 1
2696 103508 5 1
2696 76802 5 1
2696 103521 5 1
2696 103526 5 1
2696 103530 5 1
2696 7733 5 1
2696 103535 5 1
2696 103536 5 1
2696 103538 5 1
2696 57539 5 1
2696 103550 5 1
2696 103553 5 1
2696 103554 5 1
2696 103565 5 1
2696 103567 5 1
2696 103573 5 1
2696 71617 5 1
2696 76621 5 1
2696 39461 5 1
2696 78945 5 1
2696 103578 5 1
2696 103580 5 1
2696 103582 5 1
2696 103588 5 1
2696 103593 5 1
2696 103594 5 1
2696 103595 5 1
2696 103607 5 1
2696 103609 5 1
2696 103614 5 1
2696 103616 5 1
2696 103621 5 1
2696 103626 5 1
2696 103639 3 1
2696 103651 5 1
2696 103652 5 1
2696 79234 5 1
2696 103666 5 1
2696 32266 5 1
2696 103684 5 1
2696 15730 5 1
2696 103698 5 1
2696 103706 5 1
2696 103709 5 1
2696 103715 5 1
2696 103722 5 1
2696 68883 5 1
2696 103727 5 1
2696 103734 5 1
2696 103744 5 1
2696 103766 5 1
2696 22854 5 1
2696 103770 4 1
2696 68853 5 1
2696 103784 4 1
2696 103787 5 1
2696 103792 5 1
2696 103800 5 1
2696 103803 5 1
2696 78050 5 1
2697 9193 3 1
2697 9383 5 1
2697 14085 4 1
2697 38299 5 1
2698 23260 5 1
2698 5264 5 1
2698 34127 5 1
2698 103806 5 1
2698 67530 5 1
2698 6811 5 1
2698 103808 5 1
2699 103811 5 1
2699 74455 5 1
2699 103813 5 1
2699 58410 5 1
2700 37579 5 1
2700 103818 5 1
2700 103820 5 1
2701 32983 5 1
2701 51235 4 1
2701 14747 4 1
2701 67519 4 1
2701 103827 5 1
2701 103828 2 1
2701 103832 5 1
2701 103837 3 1
2701 103843 3 1
2702 68259 5 1
2703 103849 5 1
2703 81401 5 1
2703 5415 5 1
2703 103854 5 1
2703 103859 5 1
2703 993 5 1
2703 68963 3 1
2703 103870 4 1
2703 23977 5 1
2703 103871 4 1
2703 103878 4 1
2703 103887 3 1
2703 103889 4 1
2703 103896 5 1
2703 103899 5 1
2704 4003 5 1
2705 56991 5 1
2706 9754 2 1
2706 43858 5 1
2706 4572 1 1
2706 402 3 1
2706 8455 2 1
2706 103912 3 1
2706 12136 2 1
2706 27283 5 1
2706 69034 3 1
2706 12097 2 1
2706 39356 1 1
2706 35909 5 1
2706 75572 1 1
2706 103921 1 1
2706 27243 1 1
2706 27340 2 1
2706 103931 2 1
2706 24147 5 1
2706 69258 3 1
2706 59774 4 1
2706 47805 5 1
2706 103940 1 1
2706 103943 1 1
2706 10510 1 1
2706 67007 4 1
2707 33536 5 1
2707 4598 5 1
2707 4649 5 1
2707 5073 5 1
2707 62880 5 1
2708 103961 5 1
2709 25453 5 1
2709 103963 5 1
2709 103964 5 1
2709 103972 5 1
2709 103976 5 1
2709 103977 5 1
2709 103979 5 1
2709 103991 5 1
2709 103992 5 1
2709 103994 5 1
2709 104008 5 1
2709 104009 5 1
2709 104013 5 1
2709 104015 5 1
2709 104016 5 1
2709 104018 5 1
2709 104019 5 1
2709 104023 5 1
2709 104024 5 1
2709 104025 5 1
2709 104026 5 1
2709 104029 5 1
2709 104032 5 1
2709 104034 5 1
2709 85465 5 1
2709 104040 5 1
2709 104060 5 1
2709 104067 5 1
2709 104074 5 1
2709 104076 5 1
2709 104079 5 1
2709 104080 5 1
2709 104081 5 1
2709 104083 5 1
2709 104090 5 1
2710 81432 4 1
2711 9026 4 1
2711 104094 5 1
2711 104096 3 1
2712 9917 2 1
2712 12455 2 1
2712 62841 5 1
2713 24 5 1
2713 5137 5 1
2713 3232 5 1
2713 3261 5 1
2713 3266 5 1
2713 9278 5 1
2713 2973 5 1
2713 6298 5 1
2713 844 5 1
2713 12474 5 1
2716 14619 5 1
2716 72513 5 1
2716 104106 5 1
2716 104110 3 1
2716 104111 5 1
2716 104122 5 1
2716 104139 3 1
2716 104140 4 1
2716 104144 4 1
2716 78818 5 1
2716 104146 5 1
2716 104147 4 1
2717 6738 5 1
2718 3151 5 1
2718 4362 4 1
2718 4123 5 1
2718 3363 5 1
2718 14730 5 1
2718 4832 5 1
2719 1078 3 1
2719 16999 5 1
2719 957 5 1
2719 104160 5 1
2720 1854 5 1
2720 37879 5 1
2721 104166 5 1
2722 28616 5 1
2723 5226 5 1
2723 6332 5 1
2723 65912 4 1
2723 39113 5 1
2723 104176 5 1
2723 104180 5 1
2725 38756 3 1
2725 37419 5 1
2725 31874 2 1
2725 4196 3 1
2725 85708 5 1
2725 17021 3 1
2725 594 2 1
2726 42303 5 1
2726 3434 4 1
2726 33981 5 1
2726 72534 5 1
2727 26696 5 1
2727 17339 5 1
2728 66680 5 1
2729 104197 5 1
2729 44882 4 1
2729 14826 4 1
2729 71688 5 1
2729 90365 5 1
2729 4090 5 1
2729 104204 5 1
2730 7307 5 1
2730 53963 5 1
2730 48382 5 1
2730 104207 5 1
2730 89678 5 1
2730 42625 5 1
2731 20178 5 1
2731 6440 5 1
2731 20010 5 1
2731 104217 5 1
2731 104226 5 1
2732 71247 5 1
2732 94435 5 1
2733 15627 5 1
2733 9774 5 1
2733 67533 5 1
2734 3182 3 1
2734 1907 2 1
2734 10284 5 1
2734 5238 5 1
2734 12539 2 1
2734 104232 2 1
2734 25856 3 1
2734 7996 3 1
2734 3084 3 1
2735 15568 5 1
2735 59950 5 1
2735 104242 5 1
2735 8926 5 1
2735 71560 4 1
2735 104244 5 1
2735 104247 4 1
2735 104248 1 1
2735 104252 5 1
2735 104254 5 1
2736 30104 5 1
2736 43920 4 1
2737 16673 4 1
2737 61361 4 1
2737 104262 4 1
2737 14698 4 1
2737 66760 4 1
2738 37561 5 1
2739 3387 5 1
2739 12457 5 1
2739 3522 5 1
2739 154 5 1
2739 104271 3 1
2739 104273 4 1
2741 14266 5 1
2741 35430 5 1
2741 46094 5 1
2741 50 5 1
2741 1569 5 1
2741 21613 5 1
2741 9266 5 1
2741 1870 5 1
2741 4514 5 1
2741 2106 5 1
2741 23565 5 1
2741 10762 5 1
2741 2324 5 1
2741 40239 5 1
2741 18890 5 1
2741 3517 5 1
2741 104276 5 1
2741 104277 5 1
2741 9233 5 1
2741 4375 5 1
2741 25666 5 1
2741 21643 5 1
2741 104281 5 1
2741 42121 5 1
2741 104283 5 1
2741 104284 5 1
2741 104285 5 1
2741 70261 5 1
2741 104292 5 1
2741 104294 5 1
2741 61080 5 1
2741 91315 5 1
2742 10031 4 1
2742 68411 5 1
2742 76332 3 1
2742 36739 4 1
2742 7722 4 1
2742 8713 5 1
2742 34013 4 1
2742 34066 4 1
2742 76321 5 1
2742 14268 3 1
2742 33459 3 1
2742 361 3 1
2743 32324 3 1
2743 62975 4 1
2743 104309 5 1
2743 69098 5 1
2743 85359 5 1
2743 104319 5 1
2743 104321 4 1
2744 104327 4 1
2744 1685 4 1
2744 21951 4 1
2744 14680 4 1
2745 9196 5 1
2745 4664 5 1
2746 25037 5 1
2746 25497 5 1
2746 31892 5 1
2746 49115 5 1
2746 87270 5 1
2746 77018 5 1
2746 6032 5 1
2746 104343 5 1
2746 104345 5 1
2746 104349 5 1
2746 104350 5 1
2746 104353 5 1
2746 104355 5 1
2746 53561 5 1
2746 52206 5 1
2746 104359 5 1
2746 104361 5 1
2746 104362 5 1
2746 104368 5 1
2746 104372 5 1
2747 51116 4 1
2747 62689 4 1
2747 48117 5 1
2748 3078 5 1
2749 6665 4 1
2749 104382 5 1
2749 104385 5 1
2749 50180 4 1
2749 104388 4 1
2750 22581 5 1
2750 9204 5 1
2750 4336 5 1
2750 3221 5 1
2750 9233 5 1
2750 9244 5 1
2750 12363 5 1
2750 28418 5 1
2750 12367 5 1
2750 10182 5 1
2750 92507 5 1
2750 84813 5 1
2750 10673 5 1
2750 21449 5 1
2750 28073 5 1
2750 3354 5 1
2750 4483 5 1
2750 40864 5 1
2750 3441 5 1
2750 26763 5 1
2750 76105 5 1
2750 10805 5 1
2750 10830 5 1
2750 26770 5 1
2750 104394 5 1
2750 99961 5 1
2750 21458 5 1
2750 48770 5 1
2750 104397 5 1
2750 24230 5 1
2750 56645 5 1
2750 56651 5 1
2750 56651 5 1
2750 104405 5 1
2750 104413 5 1
2750 104421 5 1
2750 104423 5 1
2750 104431 5 1
2750 104434 5 1
2750 104440 5 1
2750 69913 5 1
2750 52076 5 1
2750 44487 5 1
2750 104450 5 1
2750 104453 5 1
2750 36918 5 1
2751 104465 5 1
2752 6604 5 1
2752 18519 5 1
2752 4201 5 1
2752 104468 5 1
2752 104469 5 1
2753 48119 5 1
2753 10985 5 1
2753 70107 5 1
2753 29618 4 1
2753 104470 5 1
2753 29196 5 1
2753 14575 4 1
2753 12413 4 1
2753 914 4 1
2753 104471 4 1
2753 70597 5 1
2753 102785 5 1
2753 73049 5 1
2753 104479 4 1
2753 75822 4 1
2753 104483 4 1
2754 35435 5 1
2754 22658 5 1
2754 41030 5 1
2754 104487 4 1
2754 72951 3 1
2754 5367 4 1
2754 104490 5 1
2754 80937 1 1
2754 63668 4 1
2754 8117 3 1
2754 72621 3 1
2754 74701 5 1
2754 104502 4 1
2754 63586 3 1
2754 104503 5 1
2754 58621 5 1
2754 1100 5 1
2754 104511 4 1
2754 104512 5 1
2754 67809 4 1
2754 104513 5 1
2754 104519 4 1
2754 104520 2 1
2754 48666 3 1
2754 20673 4 1
2754 72835 5 1
2754 104522 5 1
2754 104527 4 1
2754 104528 5 1
2754 104530 5 1
2754 104534 5 1
2754 24103 1 1
2754 104538 5 1
2754 37160 4 1
2754 104547 5 1
2754 104550 4 1
2754 104555 2 1
2754 104559 4 1
2754 61486 5 1
2754 104571 4 1
2754 104572 5 1
2754 56162 5 1
2754 56163 2 1
2754 104582 5 1
2754 56164 5 1
2754 73405 3 1
2754 104583 3 1
2754 84686 1 1
2755 3038 5 1
2755 21646 4 1
2755 104591 5 1
2756 41759 5 1
2756 59480 5 1
2758 22366 3 1
2758 10170 4 1
2758 14651 5 1
2758 104593 3 1
2758 62539 3 1
2758 104594 4 1
2758 52177 5 1
2758 104597 5 1
2758 104598 5 1
2758 104600 5 1
2758 104602 4 1
2758 14699 1 1
2758 104603 4 1
2758 104605 5 1
2758 63875 4 1
2759 45673 4 1
2760 6596 5 1
2760 104616 5 1
2761 2237 5 1
2761 8574 1 1
2761 104624 5 1
2762 104625 5 1
2762 104625 5 1
2762 16923 5 1
2762 8421 4 1
2763 24366 5 1
2763 104626 5 1
2763 104629 5 1
2763 54583 1 1
2763 104635 4 1
2764 104640 5 1
2764 104642 5 1
2764 104645 5 1
2764 104647 5 1
2764 104656 5 1
2764 104660 5 1
2765 77492 3 1
2765 25638 5 1
2765 15345 5 1
2765 68106 5 1
2765 23675 5 1
2765 1958 5 1
2765 104667 5 1
2765 28000 5 1
2765 2229 5 1
2765 15703 5 1
2765 32199 5 1
2765 87107 5 1
2765 77982 5 1
2765 102153 5 1
2765 104677 5 1
2765 37727 5 1
2765 104687 5 1
2765 90890 5 1
2765 102894 5 1
2765 104688 5 1
2765 79070 5 1
2765 95128 5 1
2765 19053 5 1
2765 104694 5 1
2765 60807 5 1
2765 70348 5 1
2765 104702 5 1
2765 104710 5 1
2765 104718 5 1
2765 104720 5 1
2765 16683 5 1
2765 104722 5 1
2765 104723 5 1
2765 104726 5 1
2765 104727 5 1
2765 19139 5 1
2765 104730 5 1
2765 79627 5 1
2765 68095 5 1
2765 95351 5 1
2765 104737 5 1
2765 104738 5 1
2765 40280 5 1
2765 32422 4 1
2765 104749 5 1
2765 26898 4 1
2765 104751 5 1
2765 104752 5 1
2765 104754 5 1
2765 104755 5 1
2765 79409 5 1
2765 104757 4 1
2765 104761 5 1
2765 104762 5 1
2765 104765 3 1
2765 104774 5 1
2765 104777 5 1
2765 104781 4 1
2765 104789 5 1
2765 104791 5 1
2765 104792 5 1
2765 104799 5 1
2765 104800 3 1
2765 19395 5 1
2765 66608 5 1
2765 67114 5 1
2765 104832 5 1
2765 104834 5 1
2765 95600 5 1
2765 104842 4 1
2766 1265 4 1
2766 8688 4 1
2766 5141 5 1
2766 10586 5 1
2766 91425 5 1
2766 19630 4 1
2766 40958 4 1
2766 19632 5 1
2766 41650 5 1
2766 41059 5 1
2766 95723 5 1
2766 54386 5 1
2766 52604 5 1
2766 10259 5 1
2766 24030 4 1
2766 104850 5 1
2766 4510 5 1
2766 31759 3 1
2766 3385 5 1
2766 70948 4 1
2766 104852 5 1
2766 5185 4 1
2766 104853 5 1
2766 38081 5 1
2766 10276 5 1
2766 6648 4 1
2766 14556 5 1
2766 104855 5 1
2766 10280 5 1
2766 40227 4 1
2766 27255 4 1
2766 8912 5 1
2766 18153 4 1
2766 85027 5 1
2766 8913 5 1
2766 4536 4 1
2766 41073 5 1
2766 26355 5 1
2766 10449 5 1
2766 18649 5 1
2766 88072 4 1
2766 88073 4 1
2766 3402 2 1
2766 4540 4 1
2766 29448 5 1
2766 346 4 1
2766 4126 5 1
2766 49446 5 1
2766 4597 5 1
2766 27081 5 1
2766 104859 5 1
2766 46187 5 1
2766 91963 4 1
2766 104873 5 1
2766 104875 5 1
2766 104878 4 1
2766 104887 5 1
2767 14085 5 1
2768 10321 5 1
2768 56882 4 1
2768 25518 4 1
2768 27203 5 1
2768 88122 4 1
2769 104890 1 1
2770 104895 5 1
2770 96110 5 1
2770 104896 5 1
2770 104906 5 1
2771 14936 5 1
2771 104912 3 1
2772 38108 5 1
2772 104916 2 1
2773 69915 4 1
2773 46112 5 1
2773 97329 5 1
2774 12084 5 1
2775 30163 5 1
2776 42588 1 1
2777 51131 5 1
2777 40872 5 1
2778 382 5 1
2778 29735 5 1
2778 8496 5 1
2779 38885 5 1
2780 61964 4 1
2780 104931 5 1
2780 104932 5 1
2781 3673 5 1
2782 3840 5 1
2782 27283 5 1
2782 104936 5 1
2782 104938 5 1
2783 10271 5 1
2783 104941 5 1
2783 38423 4 1
2783 8599 4 1
2783 12014 5 1
2783 42062 5 1
2783 8601 5 1
2783 8629 5 1
2783 104945 5 1
2783 104946 4 1
2783 43600 4 1
2783 37637 5 1
2783 104950 5 1
2784 104960 5 1
2785 1553 5 1
2785 2447 5 1
2785 18608 5 1
2785 104962 5 1
2785 32862 5 1
2785 2961 5 1
2785 158 1 1
2785 104963 5 1
2785 12683 5 1
2785 983 2 1
2785 78357 5 1
2785 19976 1 1
2785 103848 5 1
2785 56796 5 1
2785 10638 5 1
2785 61355 5 1
2785 2520 5 1
2785 74343 5 1
2785 1781 5 1
2785 104964 4 1
2785 78317 4 1
2785 104968 5 1
2785 12666 5 1
2785 48900 5 1
2785 24092 4 1
2785 65594 5 1
2785 104974 4 1
