3240 1790 3 3
3240 38011 4 3
3241 9856 3 3
3241 38013 5 3
3241 38014 5 3
3243 38022 4 3
3243 38029 5 3
3244 8403 5 3
3244 19735 5 3
3244 38032 5 3
3245 37137 4 3
3245 1122 5 3
3245 38046 3 3
3245 38048 5 3
3245 38054 5 3
3246 38060 5 3
3246 38064 4 3
3246 38065 5 3
3247 38073 5 3
3248 984 5 3
3249 38077 3 3
3249 38085 5 3
3249 38088 3 3
3250 30030 4 3
3250 38091 3 3
3250 12359 5 3
3250 38102 3 3
3250 38103 4 3
3250 38105 4 3
3250 38122 4 3
3250 38123 3 3
3251 38127 1 3
3252 38130 5 3
3252 38132 5 3
3254 8330 5 3
3254 38151 3 3
3254 38153 5 3
3254 38161 5 3
3254 38163 5 3
3254 8281 5 3
3254 38170 5 3
3255 38174 4 3
3256 38176 3 3
3257 959 5 3
3257 23402 5 3
3258 15261 5 3
3258 38184 4 3
3258 38185 3 3
3259 9732 4 3
3259 15377 5 3
3259 38190 1 3
3260 38192 5 3
3261 38195 5 3
3261 38198 5 3
3261 22010 5 3
3262 36246 5 3
3263 25146 5 3
3263 38209 5 3
3264 38219 5 3
3264 38221 5 3
3265 38223 4 3
3265 38225 4 3
3265 11978 4 3
3265 3213 5 3
3265 93 4 3
3265 38229 4 3
3266 38240 3 3
3266 38241 5 3
3266 29443 4 3
3267 6477 5 3
3267 37255 5 3
3267 836 5 3
3267 38246 5 3
3268 38253 5 3
3268 38254 4 3
3268 38256 5 3
3268 38261 3 3
3268 38266 3 3
3268 38269 5 3
3268 38271 3 3
3268 38273 4 3
3268 38276 4 3
3268 38277 4 3
3268 24020 4 3
3268 38280 5 3
3268 38281 5 3
3268 38286 4 3
3269 38287 5 3
3269 38292 5 3
3269 38294 5 3
3269 38297 5 3
3270 38309 5 3
3270 38310 1 3
3271 38311 1 3
3271 38312 5 3
3272 25375 5 3
3274 2422 5 3
3275 38316 1 3
3275 38317 3 3
3275 38318 4 3
3275 38319 5 3
3275 38320 5 3
3276 5644 5 3
3277 38329 5 3
3278 38332 5 3
3278 38335 5 3
3279 38339 5 3
3280 38343 4 3
3280 38345 4 3
3281 38351 5 3
3282 5082 3 3
3282 38353 5 3
3282 19013 5 3
3283 7569 5 3
3283 3162 5 3
3283 166 4 3
3284 38365 5 3
3285 5661 5 3
3286 3593 5 3
3286 7213 5 3
3286 38368 5 3
3286 38370 5 3
3287 9852 5 3
3287 7189 5 3
3287 38375 5 3
3287 9778 5 3
3287 38385 5 3
3287 38386 5 3
3287 7501 5 3
3287 38397 5 3
3287 38401 5 3
3287 38403 5 3
3287 7305 5 3
3288 20619 5 3
3288 38413 5 3
3289 788 5 3
3289 788 5 3
3289 3083 1 3
3290 38421 5 3
3291 38423 4 3
3292 38429 5 3
3292 38430 5 3
3292 38440 5 3
3292 38445 5 3
3293 38453 5 3
3294 6488 5 3
3295 166 4 3
3295 38461 5 3
3296 2147 3 3
3296 16145 5 3
3297 344 3 3
3298 38478 5 3
3298 38479 5 3
3298 38480 5 3
3298 38481 5 3
3300 7480 5 3
3300 38492 5 3
3300 34126 5 3
3300 38494 3 3
3301 18097 5 3
3301 38495 5 3
3301 17476 5 3
3302 110 5 3
3303 9199 1 3
3303 38505 5 3
3304 15240 5 3
3304 38509 5 3
3304 38510 5 3
3304 38516 5 3
3304 38517 5 3
3304 38520 1 3
3304 38530 4 3
3304 38541 3 3
3304 38542 5 3
3304 38546 4 3
3304 38548 5 3
3305 5896 4 3
3305 7180 5 3
3305 9438 3 3
3305 5896 4 3
3306 16069 5 3
3306 1716 5 3
3307 38560 5 3
3308 11192 5 3
3310 4686 5 3
3310 38578 5 3
3310 38583 5 3
3311 3257 5 3
3311 38590 5 3
3312 8011 5 3
3312 31628 5 3
3312 3801 5 3
3312 38596 5 3
3312 38603 5 3
3313 6938 5 3
3313 38604 5 3
3313 38606 5 3
3313 38607 3 3
3314 38613 5 3
3314 38617 5 3
3315 17880 5 3
3315 38641 5 3
3318 1544 5 3
3318 30896 5 3
3319 38658 5 3
3319 38659 5 3
3321 367 5 3
3323 17013 5 3
3324 38674 4 3
3324 38680 5 3
3325 5230 5 3
3326 19264 5 3
3326 836 3 3
3326 3198 4 3
3326 2605 4 3
3326 21552 5 3
3326 4628 5 3
3326 16924 5 3
3326 38697 5 3
3326 38700 5 3
3326 29738 5 3
3327 38704 5 3
3327 38707 5 3
3328 38710 4 3
3329 38720 5 3
3329 38724 5 3
3329 2645 5 3
3329 38726 5 3
3329 38729 5 3
3331 19508 5 3
3332 7455 5 3
3332 14709 5 3
3332 11629 5 3
3332 7035 5 3
3332 4453 5 3
3332 1667 5 3
3334 38742 5 3
3334 38744 4 3
3335 5160 4 3
3335 7705 5 3
3338 38765 1 3
3340 38777 5 3
3340 38779 2 3
3342 38790 5 3
3342 38791 5 3
3342 38796 3 3
3343 15194 4 3
3343 38798 5 3
3344 365 3 3
3345 15377 5 3
3346 38804 5 3
3348 38816 5 3
3349 38818 5 3
3349 38822 5 3
3349 38827 5 3
3349 38832 5 3
3349 13993 5 3
3349 38841 5 3
3349 38846 5 3
3349 38850 5 3
3349 38853 5 3
3349 38854 5 3
3349 38859 5 3
3349 38861 5 3
3349 38870 5 3
3349 38874 5 3
3349 38882 5 3
3349 38883 5 3
3349 38884 5 3
3349 38885 5 3
3349 38887 5 3
3349 38890 5 3
3349 38897 5 3
3350 38900 4 3
3352 38913 5 3
3353 38916 5 3
3353 38918 5 3
3354 38924 5 3
3354 38926 5 3
3355 38927 4 3
3355 38928 5 3
3355 38929 5 3
3356 38936 5 3
3358 9661 5 3
3358 5917 4 3
3358 38943 5 3
3360 16822 5 3
3360 38948 4 3
3360 38949 5 3
3360 38950 5 3
3360 38951 5 3
3361 38954 5 3
3361 38955 5 3
3361 38962 5 3
3361 38968 5 3
3361 38977 5 3
3361 38980 5 3
3361 38982 5 3
3361 38983 5 3
3361 38985 5 3
3362 1157 4 3
3362 1159 4 3
3362 38988 4 3
3363 1105 5 3
3363 34563 4 3
3363 38995 4 3
3364 38997 4 3
3364 38998 5 3
3364 39000 5 3
3365 34836 5 3
3366 1997 5 3
3366 14597 5 3
3366 39008 4 3
3366 39016 5 3
3366 39018 5 3
3367 160 5 3
3367 39024 5 3
3368 39027 5 3
3369 39029 5 3
3369 39030 5 3
3369 39040 5 3
3369 39052 5 3
3369 39054 5 3
3369 39063 5 3
3370 18574 5 3
3370 18574 5 3
3370 33932 5 3
3370 27177 4 3
3370 39070 4 3
3370 560 5 3
3370 7158 4 3
3370 5934 4 3
3370 34000 5 3
3370 39082 4 3
3370 39083 3 3
3370 39095 4 3
3370 39104 5 3
3370 39107 5 3
3370 39109 4 3
3370 39116 4 3
3370 35756 5 3
3370 39117 4 3
3370 39119 5 3
3371 39125 5 3
3371 39127 5 3
3372 39133 5 3
3373 39143 5 3
3373 10654 5 3
3373 10624 5 3
3374 38226 5 3
3374 11992 4 3
3374 10121 4 3
3374 16528 4 3
3374 2580 4 3
3374 12416 4 3
3374 23854 4 3
3374 12993 5 3
3374 3863 4 3
3374 283 5 3
3374 283 5 3
3374 25598 4 3
3374 29214 4 3
3374 2584 4 3
3374 23918 4 3
3374 39151 4 3
3374 159 4 3
3374 18985 4 3
3374 25146 4 3
3374 536 5 3
3374 39155 4 3
3374 7166 3 3
3374 39146 4 3
3374 2265 4 3
3374 499 3 3
3374 2420 3 3
3374 531 4 3
3374 36719 4 3
3374 283 5 3
3374 25793 4 3
3374 39149 5 3
3374 8078 4 3
3374 25144 4 3
3374 536 5 3
3374 4634 2 3
3374 4026 4 3
3374 25152 3 3
3374 39156 3 3
3374 25232 2 3
3374 25153 2 3
3374 4637 1 3
3374 16082 1 3
3374 3014 5 3
3374 581 4 3
3374 21579 4 3
3374 11943 3 3
3374 33390 4 3
3374 16088 2 3
3374 16088 2 3
3374 4812 2 3
3374 3462 4 3
3374 39162 5 3
3374 9705 1 3
3374 9878 2 3
3374 4648 1 3
3374 39169 3 3
3374 555 4 3
3374 28247 2 3
3374 14192 3 3
3374 39177 3 3
3374 17179 2 3
3374 9253 2 3
3374 25522 3 3
3374 39180 4 3
3374 189 4 3
3374 18395 3 3
3374 39195 3 3
3374 39196 3 3
3374 1278 4 3
3374 29958 3 3
3374 37040 2 3
3374 39203 2 3
3374 21635 2 3
3374 39206 5 3
3374 25166 3 3
3374 37495 3 3
3374 19948 5 3
3374 9863 3 3
3374 4669 3 3
3374 4669 2 3
3374 28864 3 3
3374 23779 2 3
3374 23779 2 3
3374 39210 3 3
3374 4671 2 3
3374 32043 4 3
3374 202 2 3
3374 39215 2 3
3374 19525 3 3
3374 25626 3 3
3374 562 4 3
3374 38871 4 3
3374 14614 3 3
3374 20736 3 3
3374 4678 3 3
3374 39229 2 3
3374 2601 2 3
3374 24398 3 3
3374 17109 2 3
3374 23927 3 3
3374 26704 2 3
3374 4682 2 3
3374 39237 2 3
3374 10540 2 3
3374 7154 4 3
3374 16115 4 3
3374 18396 3 3
3374 3203 3 3
3374 3203 3 3
3374 16822 2 3
3374 10654 4 3
3374 39241 3 3
3374 30811 5 3
3374 39243 3 3
3374 10492 2 3
3374 39249 3 3
3374 1340 4 3
3374 25116 1 3
3374 2727 3 3
3374 14337 2 3
3374 14337 2 3
3374 39255 3 3
3374 39257 1 3
3374 39258 3 3
3374 3205 1 3
3374 26705 1 3
3374 39263 2 3
3374 39265 1 3
3374 839 4 3
3374 39268 4 3
3374 39273 5 3
3374 19365 4 3
3374 39275 4 3
3374 39277 2 3
3374 39277 2 3
3374 36544 2 3
3374 360 2 3
3374 360 2 3
3374 18511 4 3
3374 39282 4 3
3374 4402 2 3
3374 39287 2 3
3374 15267 3 3
3374 39291 4 3
3374 39294 2 3
3374 39301 3 3
3374 39303 4 3
3374 39310 5 3
3374 39318 4 3
3374 9869 1 3
3374 39324 4 3
3374 39330 4 3
3374 39334 4 3
3374 39338 4 3
3374 16194 4 3
3374 29214 4 3
3374 39149 4 3
3374 25199 4 3
3374 39363 4 3
3374 39368 5 3
3374 39369 5 3
3374 26396 4 3
3374 39371 4 3
3374 39373 5 3
3374 39376 3 3
3374 39378 4 3
3374 39381 3 3
3374 39382 4 3
3374 39386 4 3
3374 39395 4 3
3374 39401 2 3
3374 34893 2 3
3374 21740 3 3
3374 39408 3 3
3374 39412 2 3
3374 39413 3 3
3374 39414 4 3
3374 39416 3 3
3374 39427 4 3
3374 39433 1 3
3374 39436 4 3
3374 4821 4 3
3374 39438 4 3
3374 39441 1 3
3374 33850 4 3
3374 39447 4 3
3374 39449 2 3
3374 10589 2 3
3374 39457 4 3
3374 39459 4 3
3374 39460 3 3
3374 39461 4 3
3374 39473 4 3
3374 10815 4 3
3374 39476 2 3
3374 39478 4 3
3374 25261 3 3
3374 39483 4 3
3374 39490 3 3
3374 39499 4 3
3374 36570 4 3
3374 9255 4 3
3374 39501 3 3
3374 39506 1 3
3374 25267 4 3
3374 6414 4 3
3374 6418 4 3
3374 39515 2 3
3374 1443 4 3
3374 39524 4 3
3374 39529 3 3
3374 26601 2 3
3374 39533 2 3
3374 39535 2 3
3374 39537 2 3
3374 39538 1 3
3374 39541 4 3
3374 39548 4 3
3374 39549 2 3
3374 39550 2 3
3374 39553 2 3
3374 28994 4 3
3374 28994 4 3
3374 39561 3 3
3374 39571 4 3
3374 39572 4 3
3374 39578 4 3
3374 39583 3 3
3374 39585 1 3
3374 39587 3 3
3374 39588 4 3
3374 39589 3 3
3374 39590 5 3
3374 39597 5 3
3374 39601 5 3
3374 39604 4 3
3374 39608 1 3
3374 39609 4 3
3374 39612 2 3
3374 39619 4 3
3374 25281 3 3
3374 39628 4 3
3374 39637 2 3
3374 23928 2 3
3374 39642 2 3
3374 35372 4 3
3374 39647 5 3
3374 39649 5 3
3374 10622 4 3
3374 39656 4 3
3374 39658 4 3
3374 39660 3 3
3374 39661 2 3
3374 39662 5 3
3374 39665 3 3
3374 39666 3 3
3374 39668 3 3
3374 15942 2 3
3374 39673 1 3
3374 39680 2 3
3374 25282 4 3
3374 38795 5 3
3374 39695 3 3
3374 39696 3 3
3374 39697 4 3
3374 39701 4 3
3374 39703 5 3
3374 39703 5 3
3374 39707 4 3
3374 39722 3 3
3374 38797 4 3
3374 39724 4 3
3374 39727 5 3
3374 39729 5 3
3374 39730 5 3
3374 16395 2 3
3374 39734 4 3
3374 39736 5 3
3374 39739 5 3
3374 39740 4 3
3374 39741 4 3
3374 39743 3 3
3376 2088 5 3
3377 39755 4 3
3378 16123 4 3
3378 39759 5 3
3379 39762 5 3
3379 39763 5 3
3379 39764 4 3
3380 39766 5 3
3380 37514 4 3
3380 189 5 3
3380 39769 5 3
3380 39770 5 3
3380 28158 5 3
3380 39771 5 3
3380 39788 5 3
3381 39793 5 3
3381 39794 3 3
3382 39803 5 3
3382 1765 4 3
3382 39805 5 3
3382 39806 5 3
3384 39811 5 3
3385 39813 5 3
3386 5755 5 3
3387 31562 4 3
3387 39828 3 3
3387 39829 5 3
3387 989 5 3
3388 39830 5 3
3388 39832 5 3
3388 39837 5 3
3388 39843 4 3
3388 39848 5 3
3388 39850 4 3
3388 39852 5 3
3389 1993 4 3
3390 39861 5 3
3390 39865 5 3
3391 5884 4 3
3392 6521 5 3
3392 39867 5 3
3393 39887 5 3
3394 39897 3 3
3394 35505 3 3
3397 15412 5 3
3397 39162 5 3
3397 4652 5 3
3397 1029 5 3
3397 10739 5 3
3397 35842 5 3
3397 39909 5 3
3397 39914 5 3
3397 11049 5 3
3397 39915 5 3
3397 39919 5 3
3397 3960 5 3
3398 23352 5 3
3398 39929 5 3
3398 23374 5 3
3398 39938 5 3
3398 39945 5 3
3398 39946 5 3
3398 39950 4 3
3398 39953 5 3
3398 39957 4 3
3398 39959 5 3
3398 39963 5 3
3398 39964 5 3
3398 13322 4 3
3398 39974 5 3
3398 4487 5 3
3398 39981 5 3
3398 39984 5 3
3398 39988 5 3
3398 39989 5 3
3398 40000 5 3
3398 40003 5 3
3401 31285 5 3
3402 40008 5 3
3403 40010 3 3
3403 35057 5 3
3403 4618 5 3
3403 40014 5 3
3403 40015 5 3
3403 40018 5 3
3405 40025 5 3
3405 40027 5 3
3406 40035 5 3
3407 19014 5 3
3407 19014 5 3
3407 540 5 3
3407 98 5 3
3407 40039 5 3
3407 40042 5 3
3408 1819 5 3
3409 40052 5 3
3410 12156 5 3
3410 40061 5 3
3410 40062 5 3
3411 1981 5 3
3412 20021 4 3
3413 40066 5 3
3413 40067 5 3
3413 40073 5 3
3413 40076 5 3
3414 39147 5 3
3414 2696 3 3
3414 18518 5 3
3414 4104 4 3
3414 40082 3 3
3414 40083 3 3
3414 40084 5 3
3414 40087 5 3
3414 40095 5 3
3415 25427 4 3
3415 40097 4 3
3415 11304 4 3
3415 40098 4 3
3415 3799 4 3
3415 9115 3 3
3415 40103 4 3
3416 2692 5 3
3416 5563 5 3
3416 12133 5 3
3416 12151 5 3
3416 449 5 3
3416 40113 5 3
3416 40117 5 3
3417 40119 5 3
3418 40131 5 3
3418 40132 5 3
3419 9793 4 3
3420 11200 3 3
3420 21155 4 3
3420 40138 5 3
3420 415 5 3
3420 415 5 3
3420 5211 4 3
3420 10642 5 3
3421 17126 4 3
3421 7347 5 3
3421 7347 5 3
3421 40149 5 3
3422 40151 5 3
3422 40165 5 3
3423 1109 4 3
3423 29936 5 3
3424 40182 2 3
3424 5719 2 3
3426 5205 5 3
3426 26128 5 3
3426 40187 4 3
3426 40191 4 3
3426 40193 5 3
3426 40198 4 3
3427 159 5 3
3427 40204 5 3
3428 1030 5 3
3428 40210 4 3
3429 579 5 3
3429 579 5 3
3430 40213 3 3
3430 18831 5 3
3431 7205 4 3
3431 40227 5 3
3431 40232 5 3
3432 40237 2 3
3433 40241 5 3
3433 40247 4 3
3434 40254 5 3
3434 22457 4 3
3436 9110 5 3
3436 53 5 3
3436 40263 5 3
3436 40265 5 3
3436 40268 5 3
3436 40279 5 3
3436 40280 5 3
3436 40281 5 3
3437 8369 5 3
3437 944 4 3
3437 31758 5 3
3438 40288 5 3
3438 40289 2 3
3438 2433 5 3
3438 40293 5 3
3438 40297 1 3
3438 40301 4 3
3438 40303 1 3
3438 40305 1 3
3439 31234 5 3
3439 40308 5 3
3440 37746 5 3
3440 31623 5 3
3440 7558 5 3
3440 31623 5 3
3440 7558 5 3
3440 18986 5 3
3440 40317 5 3
3440 40325 5 3
3442 18174 5 3
3442 35587 5 3
3442 19928 5 3
3442 16087 5 3
3442 29591 5 3
3442 142 5 3
3442 40336 5 3
3442 16421 5 3
3442 40338 5 3
3442 40344 5 3
3442 40347 5 3
3442 40350 5 3
3442 27395 5 3
3442 20590 5 3
3443 29936 5 3
3444 40358 5 3
3444 40360 5 3
3445 40361 5 3
3445 40363 5 3
3446 497 5 3
3446 40366 5 3
3447 3605 5 3
3447 7691 5 3
3447 7392 5 3
3447 40371 5 3
3447 8102 4 3
3447 40379 5 3
3447 9875 5 3
3447 16747 5 3
3447 33246 5 3
3447 10589 4 3
3447 40397 4 3
3447 40398 5 3
3447 40399 5 3
3447 40403 2 3
3447 40404 5 3
3447 40408 2 3
3447 40414 5 3
3447 40419 3 3
3447 1223 3 3
3447 40423 5 3
3448 13788 5 3
3448 1122 5 3
3448 40428 5 3
3448 40434 5 3
3448 40441 5 3
3451 40444 5 3
3451 40447 5 3
3452 40449 5 3
3452 40453 5 3
3453 29131 5 3
3454 40456 5 3
3454 40457 5 3
3454 40457 5 3
3454 40458 5 3
3454 40460 5 3
3454 40471 5 3
3454 40478 5 3
3455 40482 5 3
3455 40492 5 3
3456 40496 4 3
3457 40505 5 3
3458 40510 5 3
3459 8460 5 3
3459 946 5 3
3459 22013 5 3
3459 6937 5 3
3461 40523 2 3
3461 40526 5 3
3461 40533 5 3
3461 40537 2 3
3461 40539 4 3
3461 40540 4 3
3461 40542 5 3
3461 29704 5 3
3461 40548 4 3
3461 40551 5 3
3461 40552 5 3
3461 40553 5 3
3462 40558 5 3
3463 8579 4 3
3463 40560 5 3
3463 40563 3 3
3464 19563 5 3
3465 40569 5 3
3465 40571 5 3
3465 40572 3 3
3466 40575 5 3
3467 2420 5 3
3467 15215 5 3
3470 40589 4 3
3472 40595 5 3
3472 40598 5 3
3472 40599 5 3
3473 8972 5 3
3474 40609 5 3
3476 9771 5 3
3476 9771 5 3
3476 17278 5 3
3476 830 5 3
3477 532 5 3
3478 1395 5 3
3479 40631 5 3
3479 40634 5 3
3479 40645 5 3
3479 40646 4 3
3480 40648 5 3
3481 15101 5 3
3481 7349 5 3
3481 2421 5 3
3481 27377 5 3
3481 4223 5 3
3481 40084 5 3
3481 3870 5 3
3482 733 5 3
3482 40669 5 3
3482 965 4 3
3482 40674 5 3
3482 40679 4 3
3482 40680 5 3
3483 1222 5 3
3484 21990 5 3
3484 18567 5 3
3484 40686 5 3
3485 34156 5 3
3488 946 5 3
3489 40706 5 3
3490 40710 4 3
3492 9537 5 3
3492 540 5 3
3492 9538 5 3
3493 40726 5 3
3494 40730 4 3
3495 18345 3 3
3495 36621 5 3
3496 40746 5 3
3496 20155 5 3
3497 768 4 3
3497 1978 4 3
3498 7704 1 3
3498 40759 3 3
3499 20959 4 3
3499 40771 5 3
3499 39839 1 3
3499 5410 5 3
3499 40774 1 3
3499 40775 5 3
3499 3391 4 3
3499 40779 3 3
3499 40782 5 3
3499 40786 2 3
3500 18231 4 3
3501 202 5 3
3501 6460 5 3
3501 17977 5 3
3501 40791 4 3
3501 40793 5 3
3501 40794 5 3
3502 16062 5 3
3502 16064 5 3
3502 34174 5 3
3502 16080 5 3
3502 34174 5 3
3502 591 5 3
3502 1319 5 3
3502 40802 5 3
3504 40809 4 3
3504 40811 5 3
3505 1265 5 3
3505 40813 5 3
3505 40814 5 3
3506 29172 5 3
3506 40822 5 3
3507 1789 5 3
3508 40825 5 3
3508 40826 5 3
3510 40835 5 3
3510 40837 5 3
3510 40838 5 3
3512 18404 5 3
3512 3895 4 3
3513 964 4 3
3514 40850 5 3
3514 40854 5 3
3514 40856 5 3
3516 40868 5 3
3516 40869 5 3
3516 25555 5 3
3517 7496 5 3
3517 7496 5 3
3517 14161 5 3
3517 2589 5 3
3517 36205 5 3
3517 40878 5 3
3519 40883 5 3
3519 40885 5 3
3520 40886 5 3
3521 22417 5 3
3521 40898 5 3
3521 40899 5 3
3522 40900 5 3
3522 11002 5 3
3522 19716 5 3
3522 40903 5 3
3522 40908 5 3
3522 40909 5 3
3522 40910 5 3
3522 40911 5 3
3522 40922 5 3
3522 40923 4 3
3522 40924 5 3
3522 40926 5 3
3522 40927 5 3
3523 305 5 3
3523 40931 5 3
3524 8150 5 3
3524 14254 5 3
3525 40933 5 3
3525 40936 4 3
3526 40940 5 3
3526 6700 4 3
3526 40944 5 3
3527 13736 5 3
3529 40962 4 3
3529 40970 4 3
3529 6557 5 3
3529 40977 5 3
3529 40984 3 3
3529 25094 5 3
3530 355 4 3
3532 41001 4 3
3532 3910 5 3
3533 41010 5 3
3533 41014 4 3
3534 589 5 3
3534 41028 5 3
3534 41029 5 3
3534 41041 5 3
3534 41043 5 3
3534 41044 5 3
3534 41045 5 3
3534 41046 5 3
3534 41048 5 3
3534 41050 5 3
3534 41052 5 3
3534 41056 5 3
3534 41060 5 3
3535 41065 5 3
3535 41066 5 3
3536 41069 5 3
3536 41069 5 3
3536 41071 5 3
3536 41072 5 3
3536 41073 5 3
3536 840 5 3
3536 41077 5 3
3536 41081 5 3
3536 41084 5 3
3536 41106 5 3
3536 41109 5 3
3537 7334 5 3
3538 41114 5 3
3538 41115 4 3
3538 14521 4 3
3539 41121 5 3
3540 41122 5 3
3541 41128 5 3
3543 41136 5 3
3544 41147 4 3
3545 41153 4 3
3545 41158 5 3
3546 65 5 3
3546 23778 5 3
3546 11836 5 3
3546 21527 5 3
3547 36559 5 3
3547 41165 5 3
3547 41166 5 3
3547 41171 5 3
3548 41173 5 3
3548 7237 5 3
3548 41177 5 3
3548 41183 5 3
3548 41186 5 3
3549 7479 5 3
3549 34756 5 3
3549 33614 5 3
3549 12845 5 3
3549 29984 5 3
3549 7357 5 3
3549 18233 5 3
3549 41194 5 3
3549 41196 5 3
3549 6683 5 3
3549 11689 5 3
3549 1697 5 3
3549 41215 5 3
3549 41218 5 3
3549 28286 5 3
3549 41219 5 3
3549 41221 5 3
3549 12192 5 3
3549 41225 5 3
3549 12225 5 3
3549 41240 5 3
3550 5908 4 3
3551 48 5 3
3551 41257 5 3
3551 41267 5 3
3551 41281 4 3
3551 41284 4 3
3551 41285 5 3
3552 33667 5 3
3552 41288 5 3
3553 41291 2 3
3553 12175 5 3
3553 41295 4 3
3554 41303 2 3
3554 32197 1 3
3554 41307 5 3
3554 41311 5 3
3554 41312 5 3
3555 41322 2 3
3555 41324 5 3
3555 41326 5 3
3555 41329 5 3
3556 10313 5 3
3556 41331 4 3
3556 41332 5 3
3556 40022 5 3
3556 41334 5 3
3556 41336 5 3
3556 14280 5 3
3556 41340 5 3
3556 41342 5 3
3557 41346 5 3
3557 18139 5 3
3558 336 5 3
3558 376 1 3
3559 41353 5 3
3560 1802 3 3
3560 41354 5 3
3560 1763 5 3
3560 41358 5 3
3561 482 4 3
3562 13819 4 3
3562 41365 5 3
3563 2252 5 3
3564 16827 5 3
3564 17919 5 3
3564 41370 5 3
3564 41371 5 3
3564 25155 5 3
3565 7580 1 3
3565 23197 5 3
3565 41378 5 3
3565 41386 5 3
3565 41393 4 3
3565 15903 1 3
3565 29135 1 3
3565 41407 5 3
3565 30750 1 3
3566 41412 5 3
3566 41415 5 3
3566 41418 5 3
3567 6224 5 3
3567 2188 5 3
3568 4521 5 3
3569 642 5 3
3569 11290 3 3
3569 1814 5 3
3569 41435 4 3
3569 41439 5 3
3569 41442 5 3
3571 41452 5 3
3571 41453 5 3
3572 5202 5 3
3572 30785 5 3
3572 31285 5 3
3574 2492 5 3
3574 338 5 3
3574 8349 5 3
3574 28383 4 3
3576 47 4 3
3578 41472 4 3
3578 41475 4 3
3578 41479 4 3
3579 3863 5 3
3580 41482 5 3
3581 1978 5 3
3581 41484 5 3
3581 41485 5 3
3582 5639 5 3
3583 41494 5 3
3583 41499 5 3
3583 41500 5 3
3583 41503 5 3
3583 41507 5 3
3583 41511 5 3
3583 41512 5 3
3583 41516 5 3
3583 41518 5 3
3583 41519 5 3
3583 41521 5 3
3583 41524 5 3
3583 41527 5 3
3584 41529 5 3
3585 33618 3 3
3585 41532 5 3
3585 41535 5 3
3586 17977 5 3
3586 41540 5 3
3586 41541 5 3
3586 18374 5 3
3586 16533 5 3
3586 41544 5 3
3587 41545 5 3
3588 414 5 3
3590 41556 5 3
3590 41558 5 3
3590 41561 5 3
3590 41563 5 3
3590 41566 1 3
3590 41570 3 3
3590 37314 5 3
3590 41586 5 3
3590 41587 1 3
3591 23961 5 3
3592 979 5 3
3592 41591 5 3
3592 41592 5 3
3593 41597 3 3
3594 28633 5 3
3594 28635 5 3
3594 9427 5 3
3595 41604 5 3
3595 41606 5 3
3595 2884 5 3
3596 25369 2 3
3596 41612 5 3
3597 41619 5 3
3598 41623 5 3
3599 41634 4 3
3599 41640 5 3
3599 41642 5 3
3600 11016 3 3
3600 13145 3 3
3600 41644 4 3
3600 41649 4 3
3600 41653 3 3
3600 41655 5 3
3600 41655 5 3
3600 41655 5 3
3600 41658 4 3
3600 5968 3 3
3600 41665 3 3
3600 41667 4 3
3600 41674 5 3
3600 41676 5 3
3600 41680 5 3
3602 5192 4 3
3602 10 3 3
3602 41682 5 3
3603 41686 5 3
3604 41696 5 3
3605 6248 5 3
3606 41702 5 3
3606 41711 5 3
3606 41719 4 3
3606 31253 5 3
3606 41722 5 3
3606 41723 5 3
3606 41729 5 3
3606 41730 5 3
3607 41733 5 3
3607 7027 5 3
3608 41743 5 3
3608 36074 5 3
3609 846 5 3
3609 41749 5 3
3609 9 5 3
3610 41759 5 3
3611 41760 5 3
3611 41764 5 3
3611 41769 5 3
3611 41772 5 3
3612 160 4 3
3612 1855 5 3
3612 17445 3 3
3613 9 5 3
3615 41789 5 3
3616 8170 5 3
3616 28296 5 3
3616 41793 5 3
3616 35587 5 3
3616 33196 5 3
3616 41799 5 3
3616 41802 5 3
3616 41815 5 3
3617 41824 5 3
3618 41830 5 3
3619 41837 5 3
3619 41838 4 3
3619 41839 3 3
3621 22966 5 3
3621 41844 5 3
3622 41858 5 3
3622 41860 5 3
3622 41866 5 3
3622 41869 5 3
3622 41875 5 3
3622 8377 5 3
3622 41883 5 3
3623 41885 4 3
3624 4986 5 3
3626 41894 5 3
3626 41895 5 3
3626 41898 5 3
3626 41905 5 3
3627 160 4 3
3627 768 5 3
3628 16271 5 3
3628 41920 5 3
3629 41925 5 3
3629 41930 5 3
3630 12497 5 3
3630 41944 5 3
3630 41946 5 3
3630 41947 5 3
3630 41949 5 3
3630 41956 5 3
3630 41961 5 3
3630 41963 4 3
3630 41964 5 3
3630 26310 5 3
3630 41968 5 3
3631 292 5 3
3631 41971 5 3
3632 41975 5 3
3632 15376 5 3
3632 41984 5 3
3632 41987 5 3
3632 24872 5 3
3633 1852 3 3
3634 41992 5 3
3634 41993 5 3
3635 41998 5 3
3635 42002 5 3
3635 42004 5 3
3636 42011 5 3
3639 42029 2 3
3639 3930 5 3
3640 42030 3 3
3640 42033 5 3
3641 42034 5 3
3642 42040 1 3
3643 42042 5 3
3643 42043 1 3
3643 42050 5 3
3644 302 5 3
3644 35057 5 3
3644 42052 5 3
3644 42053 5 3
3644 33656 5 3
3644 42067 5 3
3644 42069 5 3
3645 7153 5 3
3645 5874 5 3
3645 5929 5 3
3645 42078 5 3
3648 2351 4 3
3649 298 5 3
3649 42098 5 3
3650 5696 5 3
3651 1334 5 3
3652 42118 5 3
3653 35178 1 3
