3329 10212 5 3
2718 33166 4 3
1270 17483 5 3
3687 1520 5 3
1260 17296 4 3
133 2328 5 3
4193 46822 5 3
3576 41464 5 3
912 13133 5 3
3447 40409 3 3
2338 29295 5 3
3249 38080 5 3
1160 1135 5 3
487 8495 1 3
2696 32856 5 3
2606 1820 5 3
3447 40415 4 3
3616 16990 5 3
4245 33765 5 3
3893 5276 4 3
1217 8592 5 3
1167 10616 5 3
451 8038 5 3
104 1725 4 3
408 7428 5 3
1133 15695 4 3
4120 46197 5 3
14 128 5 3
2071 26344 3 3
1872 2515 5 3
919 13175 5 3
3547 10612 5 3
3685 42574 5 3
3827 9431 4 3
1004 14422 5 3
3380 12738 5 3
1979 25411 5 3
1071 15185 5 3
3890 9753 5 3
684 10480 5 3
3722 42846 5 3
937 3567 5 3
3890 44215 5 3
2258 27463 3 3
1123 15514 5 3
251 4626 2 3
4220 47030 4 3
3620 22425 5 3
224 4232 4 3
1342 18247 5 3
306 5603 3 3
4238 10625 5 3
4213 15523 3 3
3445 20153 5 3
934 557 5 3
1722 1202 4 3
3793 43392 5 3
3461 40549 5 3
3138 24381 5 3
1991 2602 4 3
3522 10292 5 3
15 265 5 3
70 1139 5 3
3398 39983 5 3
98 1666 5 3
1955 8232 5 3
1686 21474 5 3
3170 37454 5 3
2206 27755 4 3
2398 29742 5 3
557 9099 5 3
3374 34688 3 3
30 585 5 3
1391 18821 5 3
3141 24837 4 3
157 2986 5 3
1047 15009 5 3
911 13119 5 3
361 6793 4 3
1955 14326 4 3
3374 39633 4 3
508 101 5 3
1690 21521 5 3
3277 38330 5 3
4266 47608 5 3
1204 16749 5 3
3901 3976 5 3
2623 31622 5 3
1891 24546 4 3
4217 47016 5 3
3029 36270 5 3
419 147 5 3
3057 20349 5 3
1729 22125 2 3
2688 32685 5 3
1255 1852 5 3
2275 1134 5 3
1311 16203 4 3
2216 7486 5 3
3435 40259 5 3
1332 18101 5 3
1030 6521 5 3
2632 31709 5 3
1616 20833 5 3
431 65 5 3
4249 592 5 3
809 605 1 3
2244 28444 5 3
3973 44830 5 3
2509 30575 5 3
3065 36542 4 3
3683 42567 4 3
1955 4026 4 3
153 1028 4 3
991 110 1 3
1714 21947 5 3
129 2223 5 3
1490 1761 5 3
4281 47810 1 3
1499 10136 5 3
2460 30144 5 3
328 6276 3 3
145 2676 5 3
98 1609 5 3
2718 25535 5 3
920 13205 4 3
0 4 4 3
2979 35678 5 3
1858 24185 5 3
2205 27604 4 3
1868 10030 5 3
4123 31913 5 3
1757 22537 4 3
209 1507 4 3
2695 32714 5 3
1664 5905 5 3
1072 4986 4 3
1742 10318 5 3
3973 44843 3 3
2127 5890 1 3
3152 3621 5 3
1577 346 5 3
3874 44077 5 3
112 2025 4 3
3860 43984 5 3
3844 38473 5 3
3374 3234 3 3
2466 30263 5 3
2379 29635 4 3
17 283 5 3
2985 35733 3 3
1737 22158 5 3
1871 24324 5 3
833 8431 5 3
3374 14479 5 3
328 6248 4 3
1072 809 5 3
3281 38348 5 3
155 2942 5 3
3602 6466 1 3
1904 12264 5 3
752 2897 5 3
3733 1488 5 3
1180 522 4 3
885 565 3 3
3760 43114 5 3
3199 4574 4 3
23 438 5 3
2814 34161 5 3
2831 7172 5 3
3534 41033 5 3
115 2106 4 3
1803 23455 5 3
2606 31355 5 3
3287 8404 5 3
1189 16598 4 3
160 3014 5 3
451 8063 5 3
4065 45536 5 3
2120 64 5 3
2206 28071 5 3
3628 41923 5 3
1410 19166 4 3
3149 37176 5 3
1690 9252 5 3
2994 536 5 3
1190 16632 5 3
2047 26226 3 3
3699 4699 4 3
986 14222 5 3
1721 21984 5 3
3668 42343 5 3
1791 23198 1 3
2233 28383 3 3
1260 17321 4 3
1160 15948 5 3
3388 39835 5 3
1599 20722 5 3
323 140 5 3
3854 1871 5 3
3724 42878 5 3
3374 39461 4 3
1364 18439 5 3
2040 26121 5 3
3326 38692 5 3
1923 24869 5 3
3984 44932 1 3
961 13897 5 3
3374 39183 3 3
3073 36635 5 3
4019 5876 3 3
273 5109 2 3
1364 18454 5 3
4193 25414 5 3
3310 38577 5 3
283 683 5 3
917 69 5 3
3793 43443 5 3
3793 29448 5 3
2213 5067 5 3
648 10059 4 3
2275 28727 5 3
653 9705 1 3
2800 34045 5 3
4160 908 4 3
370 6924 5 3
772 11413 4 3
3632 4411 5 3
1009 5930 5 3
181 769 4 3
3211 5579 5 3
3373 39139 5 3
2531 191 5 3
2095 1772 5 3
3418 40128 3 3
2847 34472 1 3
3569 41433 4 3
1285 17689 4 3
4237 47208 5 3
190 3506 5 3
3967 44779 5 3
522 8868 5 3
2609 18403 5 3
520 8847 5 3
2842 34351 5 3
2466 30188 5 3
1167 16071 5 3
427 7852 4 3
2894 34957 5 3
2730 33385 3 3
297 5504 5 3
2997 35891 5 3
3398 39926 5 3
1722 22058 5 3
447 7994 5 3
1339 15997 5 3
1391 18886 5 3
396 7296 5 3
2329 29197 5 3
1698 21772 5 3
1705 21817 3 3
11 104 5 3
2393 5895 5 3
427 7813 2 3
658 10211 5 3
2688 32612 5 3
1545 19630 5 3
571 9360 4 3
1685 21429 3 3
2065 26293 5 3
395 7163 5 3
3374 39507 4 3
3216 5929 5 3
3957 44618 5 3
1249 17142 4 3
22 346 5 3
423 7670 5 3
2217 5020 5 3
3521 23729 5 3
1649 21164 4 3
277 5125 5 3
4250 336 5 3
2118 26659 5 3
3835 43825 4 3
1967 25359 5 3
210 3989 5 3
903 565 5 3
2644 2713 5 3
3770 9476 5 3
184 3358 5 3
1847 23933 3 3
2939 10 5 3
2558 30907 4 3
3534 41038 5 3
1133 15710 5 3
1478 19808 5 3
3366 25321 5 3
2718 538 5 3
112 2008 4 3
567 7968 3 3
496 8563 5 3
1950 1141 4 3
2740 33531 5 3
1611 20806 5 3
2555 20485 5 3
2463 30178 4 3
3311 9014 5 3
1190 16608 5 3
2425 11464 5 3
3973 30472 5 3
3677 23312 5 3
3073 36628 5 3
902 13074 5 3
4026 168 5 3
3879 44094 1 3
3177 13954 5 3
1955 16448 2 3
1432 19381 4 3
1514 20013 3 3
1381 7074 5 3
156 2964 5 3
704 10647 3 3
4277 47720 5 3
3102 28444 4 3
538 8986 5 3
449 8013 5 3
3720 42834 5 3
423 7628 5 3
176 1131 5 3
2521 30677 5 3
961 13885 5 3
467 8280 5 3
2039 26108 5 3
320 5856 5 3
677 10340 4 3
3134 37093 5 3
2696 17125 5 3
3315 38628 5 3
1599 20723 5 3
4156 46498 4 3
3374 39737 4 3
1901 10127 5 3
1803 23395 5 3
897 583 3 3
4142 8888 5 3
3025 36237 5 3
135 166 5 3
709 580 5 3
3740 42983 5 3
2624 31655 5 3
142 2526 5 3
297 5300 5 3
507 3991 4 3
1432 19396 5 3
662 3190 1 3
6 55 5 3
3276 38321 5 3
39 724 4 3
1311 17927 4 3
2281 6715 4 3
503 8611 4 3
3374 39682 4 3
2854 6676 5 3
2119 22048 4 3
3393 39870 5 3
3415 31330 4 3
1899 24625 5 3
1940 11548 5 3
3102 34842 5 3
49 837 4 3
3616 41817 5 3
76 1181 5 3
1282 17670 4 3
3440 40319 5 3
1053 534 5 3
3374 39610 3 3
2020 25946 5 3
1722 22020 5 3
2913 6664 5 3
3830 5179 5 3
522 8873 5 3
3200 2283 5 3
3202 37692 5 3
187 3401 5 3
3881 407 1 3
2650 31847 5 3
3477 24744 4 3
4085 45799 5 3
1571 12123 4 3
2296 28932 5 3
1623 20916 5 3
1722 4411 5 3
2788 33879 5 3
4277 47712 4 3
2617 31555 5 3
2224 9706 5 3
1511 19995 5 3
562 9175 4 3
4106 41590 5 3
3125 37042 5 3
2890 34905 5 3
184 3384 5 3
858 12523 4 3
4155 10121 4 3
2161 925 5 3
323 6040 5 3
2498 4664 5 3
1858 24169 5 3
3638 201 3 3
2541 11715 5 3
320 5817 5 3
3123 37029 5 3
1803 23487 3 3
2850 34562 1 3
565 9216 4 3
2400 1141 5 3
807 11736 1 3
18 288 5 3
736 10958 4 3
1405 19129 5 3
3193 33795 5 3
3164 37310 5 3
2732 33427 5 3
2865 34685 5 3
4278 47771 5 3
1698 21779 5 3
1920 5930 5 3
3749 2897 4 3
174 3170 5 3
861 665 4 3
851 12077 5 3
1770 23064 5 3
1980 25435 5 3
4181 46745 5 3
44 766 4 3
832 579 4 3
2206 27985 4 3
1106 1158 5 3
478 3158 5 3
653 10184 1 3
1626 20953 5 3
2294 7065 5 3
1167 16370 5 3
2281 28759 5 3
2206 28052 4 3
3920 44422 5 3
766 11319 5 3
3199 8855 5 3
3719 1333 5 3
1391 18793 4 3
241 4467 5 3
4225 47069 5 3
1583 7570 5 3
1590 20663 4 3
992 4241 4 3
1391 18869 5 3
534 8943 5 3
4073 17635 5 3
1578 20483 5 3
2926 35220 5 3
3961 44659 5 3
28 527 4 3
159 3009 5 3
1033 5698 5 3
4256 39240 5 3
2825 34242 4 3
2811 34118 5 3
83 1254 5 3
3447 40421 5 3
565 9229 3 3
484 7404 5 3
3028 36253 5 3
2487 30431 5 3
3529 40974 3 3
322 5641 5 3
1195 16670 5 3
158 3001 5 3
2759 23925 5 3
3687 18775 5 3
1926 24883 5 3
1430 19351 5 3
2 28 5 3
3559 18348 4 3
2926 35244 5 3
2158 27193 5 3
2609 9514 5 3
26 502 5 3
920 13362 4 3
4245 45123 5 3
4066 44177 5 3
3872 44070 5 3
2277 28739 5 3
1815 9366 5 3
1466 19652 3 3
1252 17167 5 3
3688 7155 5 3
4065 45542 5 3
1664 21265 5 3
3089 2429 5 3
3682 42550 5 3
155 2941 5 3
2126 5874 5 3
769 11404 5 3
1467 2611 4 3
2682 32225 5 3
711 1134 5 3
133 2332 5 3
273 5104 5 3
971 14070 5 3
3338 1267 4 3
3735 42965 5 3
3606 41707 5 3
4123 46263 5 3
3912 14254 5 3
2254 8210 5 3
241 4490 5 3
2516 30633 5 3
1780 23123 5 3
2114 4692 4 3
1199 189 4 3
983 14197 5 3
1167 16146 5 3
915 8210 5 3
221 4080 5 3
4025 18986 5 3
191 3562 5 3
226 3 3 3
1310 944 5 3
4256 944 1 3
3730 3954 5 3
1421 19232 5 3
3374 2602 2 3
720 10823 5 3
2254 3494 5 3
4092 7219 5 3
2462 186 5 3
735 7318 5 3
2855 34611 5 3
1322 18049 5 3
1380 18640 5 3
2337 334 5 3
3656 42179 5 3
395 2469 5 3
2176 27303 5 3
1943 19201 5 3
3269 38300 5 3
234 4369 5 3
4059 45408 5 3
2550 30856 4 3
1129 15590 5 3
223 4200 3 3
2927 562 5 3
3564 41369 5 3
2449 30036 5 3
83 1247 5 3
427 7848 4 3
2206 27846 3 3
3673 25682 5 3
1044 14667 5 3
3143 16166 5 3
3565 41395 4 3
2572 30998 4 3
3951 7173 5 3
3890 44172 5 3
1757 22606 5 3
920 13355 5 3
1794 23226 5 3
1757 22398 4 3
920 13197 5 3
3077 28299 5 3
3502 9775 5 3
1332 16924 5 3
484 8408 5 3
3301 202 5 3
1029 5895 4 3
2206 28057 5 3
529 8910 5 3
2119 26673 4 3
3366 39019 5 3
1690 21652 5 3
2118 26631 5 3
2256 2897 5 3
3266 21522 5 3
4121 46205 4 3
4245 47331 5 3
3583 41510 5 3
1651 489 5 3
3170 35900 4 3
3920 44423 5 3
2509 6905 3 3
105 1763 5 3
3627 1978 5 3
1045 14692 5 3
3085 36700 4 3
55 945 5 3
3862 160 5 3
3374 2580 4 3
1066 15164 4 3
2960 35530 5 3
2337 29288 5 3
323 6100 4 3
560 9128 5 3
325 6156 4 3
3624 1999 5 3
800 11668 5 3
2830 11804 5 3
3304 38539 3 3
155 1509 5 3
1167 16243 5 3
3561 41361 4 3
2688 32629 5 3
572 9392 4 3
3051 7308 5 3
4085 45751 5 3
3355 38931 5 3
484 8443 5 3
729 2265 5 3
54 934 5 3
2724 33365 5 3
2623 31649 5 3
1388 18764 5 3
706 10683 5 3
2605 7367 4 3
2220 28269 5 3
858 12534 4 3
1955 23770 4 3
4025 20320 5 3
1725 10448 5 3
3416 30054 5 3
1858 21647 5 3
3901 11567 4 3
4124 46319 5 3
3113 31626 5 3
39 147 5 3
618 9775 5 3
1167 16064 5 3
4193 46838 5 3
23 425 5 3
1574 20459 5 3
4080 45664 5 3
423 7688 5 3
2704 33030 5 3
2446 3204 5 3
2065 5563 4 3
323 6031 4 3
3551 41260 5 3
2253 28485 5 3
1705 11432 4 3
3017 36010 4 3
2751 33594 5 3
1700 946 5 3
2765 22887 5 3
2451 30064 5 3
3087 5877 5 3
427 7810 4 3
4282 47811 5 3
1722 7178 5 3
2015 25712 5 3
537 8980 5 3
2413 29830 4 3
3296 10655 4 3
2898 34993 5 3
114 2101 4 3
221 4077 5 3
3513 1232 5 3
3796 43487 5 3
3374 39713 4 3
3244 19735 5 3
241 4488 5 3
3370 36726 5 3
1632 21009 5 3
1120 15499 4 3
1339 18206 5 3
994 1763 5 3
965 13954 4 3
2994 35852 5 3
2625 31658 5 3
630 3201 4 3
4085 45882 5 3
3127 37055 5 3
2448 30019 3 3
3179 34271 5 3
1 8 5 3
1599 20725 5 3
1769 8495 5 3
3102 5886 5 3
2292 7700 5 3
49 857 5 3
3270 38307 4 3
1282 17668 4 3
497 8580 5 3
3965 44742 5 3
3754 31285 5 3
1318 17954 5 3
743 11114 5 3
3112 36923 5 3
1819 23698 5 3
3123 37033 5 3
3461 40530 5 3
226 4300 4 3
2641 14513 5 3
203 3890 5 3
2351 29385 4 3
2905 11968 5 3
1946 25051 5 3
3330 38735 5 3
3042 36344 2 3
3422 40177 5 3
2618 16139 5 3
1487 5930 5 3
2247 28461 5 3
44 765 5 3
164 3075 3 3
1809 23514 2 3
3374 39285 2 3
359 5698 5 3
3513 1232 5 3
1916 24798 4 3
3068 36571 5 3
251 4860 3 3
789 199 5 3
398 7310 5 3
2259 28557 5 3
3068 4600 4 3
3306 38558 4 3
1271 17591 4 3
1891 24523 4 3
3665 42230 5 3
2688 32316 5 3
1646 16826 5 3
3742 3482 5 3
111 1858 4 3
2026 25996 5 3
2768 16087 5 3
3583 41505 5 3
707 818 5 3
110 1799 3 3
1260 10949 4 3
3765 43190 5 3
49 859 4 3
2206 15203 4 3
3513 964 4 3
947 6452 3 3
3340 38775 5 3
112 2001 4 3
2210 2897 5 3
2880 27121 4 3
2661 26590 5 3
2711 7405 5 3
3159 37268 5 3
678 10426 4 3
518 1033 5 3
203 3865 5 3
64 336 5 3
1847 16672 5 3
4229 47119 5 3
2259 28556 2 3
98 1524 5 3
2705 33033 5 3
797 5206 5 3
572 3339 5 3
2133 27039 5 3
2350 29369 4 3
4014 7488 5 3
1256 17215 5 3
972 5821 4 3
1085 15278 4 3
373 6946 5 3
3543 41135 5 3
2843 34356 4 3
2623 31642 5 3
3802 11298 5 3
3890 7483 5 3
3255 1719 3 3
421 7545 1 3
2575 31055 5 3
3374 16822 2 3
851 12096 5 3
861 12596 4 3
1047 14949 5 3
3498 40761 5 3
3973 7176 4 3
2795 34000 5 3
4065 45445 3 3
4087 829 3 3
981 14166 5 3
1667 6933 5 3
3265 38226 4 3
36 666 4 3
199 3716 5 3
3170 37426 5 3
605 9691 5 3
2575 31104 5 3
3000 35911 5 3
3470 415 4 3
1452 690 5 3
1188 16592 5 3
3102 95 5 3
3538 4420 3 3
4064 4668 5 3
851 5753 5 3
920 13277 4 3
2187 22983 1 3
990 830 4 3
1857 2654 5 3
184 3361 5 3
3923 2853 5 3
2788 4642 5 3
1621 93 5 3
1722 3355 5 3
297 5344 5 3
573 9426 5 3
3393 39881 5 3
2735 4248 2 3
1871 24320 5 3
784 11535 5 3
2125 26869 1 3
3089 36716 3 3
2696 32747 5 3
3374 39222 5 3
1556 964 4 3
2302 28987 5 3
1690 21701 5 3
2356 5698 5 3
1690 21703 5 3
564 7488 1 3
323 5902 5 3
1167 16317 5 3
851 12302 5 3
141 2477 5 3
2231 15946 5 3
2273 28692 5 3
1276 17617 5 3
2697 32985 5 3
3025 36231 5 3
2259 28565 5 3
1947 25052 5 3
2728 33378 3 3
2850 34562 1 3
323 5990 5 3
3979 14186 5 3
2826 34256 5 3
1694 21744 5 3
1060 4985 1 3
3440 4428 5 3
3374 25152 3 3
1565 20380 5 3
78 1196 5 3
4004 819 3 3
4040 45302 4 3
2546 30811 5 3
3730 42913 5 3
284 5169 5 3
1955 25256 4 3
932 13567 5 3
784 11537 5 3
251 4603 2 3
2421 1716 5 3
3374 39146 4 3
2811 34124 5 3
323 5971 5 3
2302 28988 5 3
920 13201 5 3
325 6169 4 3
2941 10448 5 3
662 1771 5 3
1167 16089 5 3
1808 101 3 3
3717 42817 5 3
2623 19180 5 3
2466 30248 5 3
607 9711 4 3
3795 2598 5 3
361 6776 5 3
3326 19264 5 3
199 3655 5 3
2703 33021 5 3
1643 21121 3 3
1875 9252 4 3
1700 12580 5 3
2324 27303 5 3
710 484 5 3
1047 14908 5 3
4077 37361 5 3
2468 30286 5 3
1401 19073 5 3
2118 26656 5 3
3661 42195 5 3
2398 14231 5 3
2030 26046 5 3
3393 39871 5 3
2318 29129 5 3
1649 21173 5 3
13 123 5 3
2077 26378 5 3
1167 10099 5 3
1820 16131 4 3
3097 334 5 3
349 61 5 3
1689 8013 5 3
3418 40121 5 3
2844 34361 5 3
961 13908 5 3
780 4669 4 3
858 12501 4 3
2020 1523 4 3
4038 45289 4 3
3568 41423 5 3
1207 8425 5 3
858 12461 5 3
615 9753 5 3
822 8933 2 3
3374 9370 4 3
3510 1719 5 3
2767 22134 5 3
396 340 5 3
1047 14895 5 3
3279 38341 5 3
1314 17941 4 3
49 101 3 3
155 2958 4 3
4161 46529 5 3
2591 31217 4 3
1339 12078 5 3
3622 41872 5 3
815 11828 4 3
2953 35459 5 3
2028 26017 5 3
3259 5544 3 3
2308 29078 5 3
1619 20876 4 3
3237 37993 4 3
4026 4612 5 3
2373 19771 5 3
2695 32718 4 3
1342 18267 5 3
15 235 5 3
3012 7350 5 3
3146 5895 4 3
251 3195 3 3
179 3246 5 3
1858 7367 5 3
2206 27895 4 3
4124 4220 5 3
4251 47383 5 3
3802 13638 5 3
3374 39671 3 3
2801 34064 5 3
1898 642 3 3
314 5649 5 3
4087 45911 3 3
1757 22815 4 3
3850 43931 5 3
1757 22703 4 3
997 579 4 3
1367 18521 4 3
2800 34025 1 3
1986 25504 3 3
861 3976 4 3
2937 35332 5 3
1899 24597 5 3
1144 13790 5 3
3410 40056 5 3
1785 23156 5 3
1580 20505 5 3
3096 36816 5 3
4155 2726 5 3
2834 34298 5 3
75 522 5 3
1199 12865 5 3
298 5515 5 3
3502 1716 5 3
4273 20211 5 3
202 3799 5 3
1900 24649 5 3
2849 34558 2 3
2734 33490 1 3
15 187 5 3
2373 11207 5 3
3856 43966 5 3
3012 35987 5 3
3677 42511 4 3
3955 44608 5 3
2535 6713 4 3
1473 514 4 3
268 5079 5 3
3452 40448 5 3
2762 4104 4 3
1544 166 4 3
3798 11984 5 3
4216 16789 5 3
3725 161 5 3
4175 1985 4 3
1437 19454 5 3
2944 35395 5 3
2960 35557 5 3
1690 21709 5 3
3579 38288 5 3
2131 27026 3 3
1270 91 5 3
2719 33331 4 3
3374 6215 4 3
2206 27665 5 3
2771 33767 5 3
1722 7691 5 3
582 9535 5 3
3626 41910 5 3
3793 43415 5 3
1757 7709 3 3
2589 1820 5 3
3493 2732 5 3
586 9599 5 3
49 830 4 3
1466 19651 5 3
3154 37205 5 3
251 562 5 3
1828 23791 5 3
168 3102 5 3
4086 45889 5 3
1439 19477 5 3
976 7335 5 3
1995 10227 5 3
1320 3902 5 3
2125 26750 4 3
1722 4213 5 3
677 10365 5 3
251 829 4 3
737 10975 5 3
2216 2796 5 3
3131 37074 5 3
4256 47445 1 3
547 3570 4 3
3675 1843 5 3
1810 23566 4 3
2961 9744 5 3
1838 23889 4 3
2147 6655 5 3
1757 22917 5 3
807 11769 3 3
3374 39617 1 3
23 445 5 3
1489 19875 5 3
1357 31 4 3
435 7954 5 3
2487 30430 5 3
2732 23868 5 3
2333 29250 2 3
3802 30037 5 3
402 7341 5 3
2207 28096 5 3
1897 1978 5 3
111 1892 5 3
385 1136 5 3
1166 16053 5 3
677 10402 5 3
2635 31725 4 3
1332 18139 4 3
3137 690 4 3
685 48 5 3
2696 32819 4 3
1680 21378 5 3
131 2239 4 3
2147 9656 5 3
2968 35625 5 3
1458 19617 5 3
704 10639 4 3
2688 32320 4 3
3427 40203 5 3
2609 5634 5 3
3415 11304 4 3
2027 26011 5 3
2860 34649 5 3
1619 4246 4 3
2602 1186 5 3
946 13754 4 3
4140 46416 2 3
2035 26075 3 3
4251 47398 5 3
699 10575 5 3
2879 5881 5 3
1553 20301 5 3
628 2432 1 3
3421 40147 5 3
3440 2581 5 3
16 165 5 3
1722 11303 4 3
571 9272 4 3
4124 46306 3 3
3441 2151 5 3
4118 46184 5 3
3420 40137 4 3
3428 40211 4 3
1803 23456 4 3
1828 23795 5 3
2805 34096 5 3
851 12168 5 3
1026 14577 5 3
323 5920 4 3
3245 38056 5 3
1757 22798 4 3
825 11878 5 3
466 5874 5 3
1386 18722 5 3
120 2157 5 3
3420 40140 4 3
403 852 5 3
251 4821 4 3
2436 16424 5 3
1441 19498 5 3
2228 28327 5 3
1807 11 4 3
2869 34748 5 3
4279 47792 5 3
1757 22426 5 3
1658 21215 5 3
1662 16124 5 3
1692 449 5 3
2204 27582 5 3
3602 37738 1 3
3030 19210 5 3
518 8790 4 3
1722 9408 5 3
3865 44014 5 3
571 9311 5 3
2212 1133 5 3
2303 8210 5 3
3531 169 5 3
2820 10048 5 3
1247 15136 5 3
3100 32044 3 3
566 9236 5 3
360 4 5 3
1658 21219 5 3
4123 4654 4 3
3765 43194 5 3
3324 30409 5 3
154 2933 5 3
1056 15121 5 3
2800 34034 5 3
1955 25142 5 3
3598 38738 5 3
1690 21691 5 3
199 3751 5 3
2245 7426 5 3
1270 17555 4 3
860 522 5 3
3287 38410 5 3
1281 17654 5 3
2718 33296 5 3
2589 31204 5 3
4256 47458 5 3
4216 3593 5 3
1477 19806 5 3
29 553 4 3
2300 14596 5 3
3370 39086 5 3
58 967 4 3
578 9482 4 3
3013 35998 5 3
1594 482 3 3
157 2981 5 3
777 48 5 3
1379 16940 5 3
780 1152 3 3
1904 24698 4 3
3374 39333 4 3
199 3748 4 3
3392 23318 5 3
1285 2163 4 3
3511 40839 5 3
3846 43907 3 3
1680 21370 5 3
3145 37157 4 3
429 7885 5 3
1387 18743 5 3
3422 40155 5 3
1480 8382 4 3
725 3313 5 3
3939 42673 4 3
2788 33876 5 3
1905 24726 4 3
4256 4634 1 3
3223 37864 3 3
1167 16072 5 3
1986 25495 5 3
324 6117 5 3
1167 11125 5 3
3733 42942 5 3
4188 10 2 3
3350 38903 5 3
1122 15511 5 3
1199 16710 4 3
3374 39419 2 3
1260 17231 4 3
3552 41287 5 3
98 1591 4 3
122 2177 1 3
1763 22979 5 3
2731 13509 5 3
2345 15148 5 3
833 11951 5 3
3534 41054 5 3
2307 29020 5 3
3662 10630 3 3
1140 9 5 3
583 9551 5 3
4013 45092 5 3
1733 22138 5 3
120 59 5 3
891 13008 4 3
411 7451 5 3
2290 28830 5 3
2465 30184 5 3
2206 27684 4 3
328 6422 3 3
3638 42023 2 3
3548 41185 5 3
388 7073 4 3
664 9285 5 3
1021 14534 1 3
798 11641 4 3
4124 46288 5 3
1899 24605 5 3
983 14192 5 3
2151 6885 5 3
2795 3014 5 3
3442 40334 5 3
1754 22296 5 3
1359 4967 5 3
1571 202 4 3
3762 43124 5 3
1699 2716 5 3
2204 27573 5 3
1589 4692 5 3
3310 28057 5 3
704 10635 4 3
677 10357 4 3
569 9248 5 3
330 6458 1 3
3619 41834 5 3
111 1860 4 3
4085 45814 4 3
3847 43910 5 3
2220 28278 5 3
53 165 5 3
571 9323 5 3
202 3808 5 3
2001 25595 5 3
3568 946 5 3
257 4970 5 3
2294 28879 5 3
3018 7404 5 3
2795 15377 5 3
3650 4645 5 3
3514 40852 5 3
274 2708 5 3
3448 8502 5 3
1045 6214 5 3
740 11026 5 3
2574 31010 4 3
1775 23107 4 3
653 10178 1 3
2688 32652 5 3
2296 28939 5 3
2012 25683 5 3
720 10818 5 3
3326 38698 5 3
2008 25664 5 3
2709 33077 5 3
2206 27981 3 3
1133 15673 5 3
510 8675 5 3
1945 11124 3 3
2439 25446 5 3
2672 7416 5 3
2206 28070 4 3
3202 37719 5 3
3666 42266 5 3
505 8626 5 3
4257 47536 5 3
2178 27362 4 3
3089 36732 3 3
2115 21980 4 3
2952 35449 4 3
403 7377 5 3
3890 7062 5 3
3750 11627 5 3
4256 47460 1 3
3159 37276 5 3
1955 25266 4 3
766 11321 4 3
1564 20373 3 3
884 12941 5 3
251 4920 5 3
2147 7061 5 3
3282 38354 5 3
3701 24444 5 3
920 13445 4 3
3078 36658 5 3
2696 32761 3 3
3536 30911 5 3
1939 11411 5 3
3010 35976 5 3
3440 5563 5 3
395 157 5 3
251 1772 3 3
777 11506 4 3
311 5636 5 3
2560 30918 5 3
4231 47149 5 3
3881 44124 5 3
473 8313 4 3
966 13982 1 3
3266 38243 5 3
861 12600 4 3
2269 652 4 3
190 3518 5 3
2065 26296 5 3
2716 33155 5 3
4118 16319 5 3
1643 21106 5 3
2169 27274 5 3
3406 40030 5 3
1803 23392 5 3
4256 2602 1 3
3606 41731 5 3
1767 23012 5 3
516 8737 4 3
2218 12421 5 3
2988 35767 5 3
1045 14686 5 3
2020 25903 3 3
629 9871 5 3
4161 46530 5 3
2206 27889 4 3
3102 5914 5 3
1024 3620 5 3
280 5146 5 3
2705 4054 5 3
3802 43526 5 3
934 13590 5 3
2045 26189 5 3
1875 24392 5 3
3630 877 5 3
3695 42679 5 3
3611 41780 5 3
1757 22448 4 3
1684 21420 5 3
1309 840 5 3
1605 20765 4 3
572 537 5 3
659 4519 5 3
3397 33772 5 3
2147 17011 5 3
4171 34375 4 3
175 3209 4 3
319 2625 5 3
815 11829 1 3
1921 24850 5 3
2460 2706 4 3
1162 16007 5 3
1796 23231 5 3
1287 17751 4 3
1270 1251 5 3
1260 17362 5 3
2342 29315 5 3
3790 5545 5 3
2301 28717 5 3
3025 140 5 3
4065 45548 4 3
1722 17412 3 3
4072 45613 5 3
858 12450 5 3
2930 35262 4 3
3626 41911 5 3
3287 38377 5 3
328 6399 1 3
1388 18755 5 3
4096 46045 5 3
4025 45179 5 3
2328 93 5 3
1229 71 5 3
1828 23821 5 3
1322 18037 5 3
45 788 5 3
2994 3222 5 3
3901 1140 2 3
3771 43263 5 3
1380 18652 5 3
2357 29445 5 3
2599 31285 5 3
2688 32428 4 3
1287 17744 5 3
1243 17092 4 3
3880 28229 5 3
22 378 5 3
1162 15998 5 3
3533 8686 4 3
441 3251 5 3
3374 39336 4 3
396 7183 5 3
260 4997 5 3
1722 14566 5 3
2829 34282 5 3
736 10163 5 3
3862 5905 5 3
1757 22891 5 3
2358 10481 5 3
150 2748 5 3
1870 24308 5 3
1342 18279 5 3
2917 35139 5 3
2937 35361 4 3
3282 832 4 3
3920 44418 5 3
1119 15472 5 3
1167 16295 5 3
162 1852 5 3
3398 40002 5 3
858 491 5 3
3792 43381 5 3
3415 25428 4 3
549 5639 5 3
419 7528 5 3
22 332 5 3
835 415 5 3
3170 37460 3 3
2113 26596 5 3
687 10501 5 3
1409 19165 5 3
1445 19535 5 3
2623 31646 5 3
3951 44586 4 3
202 3824 5 3
1013 14476 5 3
1712 21726 5 3
3374 17760 4 3
128 2218 4 3
1899 24595 5 3
585 9587 5 3
192 98 5 3
4174 46658 4 3
3517 29908 5 3
2673 32134 4 3
860 12556 5 3
1908 24746 5 3
4274 3477 5 3
2849 12537 3 3
3851 43938 5 3
251 4715 1 3
2216 28241 5 3
4167 46603 5 3
